_time,_field,_value
2021-06-25 06:51:41+00:00,price1Cumulative,1.1388007866833004e+31
2021-06-25 06:58:31+00:00,price1Cumulative,1.1388020019266109e+31
2021-06-25 07:26:08+00:00,price1Cumulative,1.1388069122809499e+31
2021-06-25 07:39:51+00:00,price1Cumulative,1.1388093461273653e+31
2021-06-25 07:47:05+00:00,price1Cumulative,1.1388106245104784e+31
2021-06-25 07:55:20+00:00,price1Cumulative,1.1388120826922041e+31
2021-06-25 08:09:43+00:00,price1Cumulative,1.1388146249553311e+31
2021-06-25 08:19:17+00:00,price1Cumulative,1.1388163148690862e+31
2021-06-25 08:31:29+00:00,price1Cumulative,1.1388184681132245e+31
2021-06-25 08:44:29+00:00,price1Cumulative,1.1388207604642777e+31
2021-06-25 08:54:15+00:00,price1Cumulative,1.1388224815910415e+31
2021-06-25 09:03:15+00:00,price1Cumulative,1.1388240675702931e+31
2021-06-25 09:15:00+00:00,price1Cumulative,1.1388261381310627e+31
2021-06-25 09:35:18+00:00,price1Cumulative,1.1388297153030986e+31
2021-06-25 09:45:55+00:00,price1Cumulative,1.1388315845322782e+31
2021-06-25 09:57:40+00:00,price1Cumulative,1.1388336516816804e+31
2021-06-25 10:22:45+00:00,price1Cumulative,1.138838063783491e+31
2021-06-25 10:33:19+00:00,price1Cumulative,1.1388399167532458e+31
2021-06-25 10:47:12+00:00,price1Cumulative,1.1388423460920754e+31
2021-06-25 10:55:28+00:00,price1Cumulative,1.138843785176047e+31
2021-06-25 11:06:34+00:00,price1Cumulative,1.1388457164354055e+31
2021-06-25 11:18:21+00:00,price1Cumulative,1.1388477629920994e+31
2021-06-25 11:27:25+00:00,price1Cumulative,1.1388493301944652e+31
2021-06-25 11:37:15+00:00,price1Cumulative,1.1388510297689742e+31
2021-06-25 11:52:45+00:00,price1Cumulative,1.1388537146183818e+31
2021-06-25 11:55:40+00:00,price1Cumulative,1.1388542209344078e+31
2021-06-25 12:14:16+00:00,price1Cumulative,1.1388574412049714e+31
2021-06-25 12:25:16+00:00,price1Cumulative,1.1388593509453184e+31
2021-06-25 12:29:17+00:00,price1Cumulative,1.1388600506438537e+31
2021-06-25 12:44:28+00:00,price1Cumulative,1.138862696140357e+31
2021-06-25 12:54:10+00:00,price1Cumulative,1.1388643884007482e+31
2021-06-25 13:05:25+00:00,price1Cumulative,1.1388663527046166e+31
2021-06-25 13:18:34+00:00,price1Cumulative,1.138868653010422e+31
2021-06-25 13:27:30+00:00,price1Cumulative,1.1388702175013467e+31
2021-06-25 13:37:11+00:00,price1Cumulative,1.138871913337792e+31
2021-06-25 13:54:28+00:00,price1Cumulative,1.138874940196179e+31
2021-06-25 14:01:30+00:00,price1Cumulative,1.1388761718456067e+31
2021-06-25 14:14:02+00:00,price1Cumulative,1.1388783666326674e+31
2021-06-25 14:27:01+00:00,price1Cumulative,1.1388806382638988e+31
2021-06-25 14:37:33+00:00,price1Cumulative,1.1388824800028719e+31
2021-06-25 14:45:12+00:00,price1Cumulative,1.1388838147644179e+31
2021-06-25 14:59:13+00:00,price1Cumulative,1.1388862538234897e+31
2021-06-25 15:11:57+00:00,price1Cumulative,1.138888464194727e+31
2021-06-25 15:16:39+00:00,price1Cumulative,1.138889277726844e+31
2021-06-25 15:42:34+00:00,price1Cumulative,1.1388937652692488e+31
2021-06-25 15:52:30+00:00,price1Cumulative,1.138895488203143e+31
2021-06-25 16:07:34+00:00,price1Cumulative,1.138898112400876e+31
2021-06-25 16:13:46+00:00,price1Cumulative,1.1388991957141372e+31
2021-06-25 16:29:30+00:00,price1Cumulative,1.1389019395282452e+31
2021-06-25 16:40:37+00:00,price1Cumulative,1.1389038893742727e+31
2021-06-25 16:51:09+00:00,price1Cumulative,1.1389057516911056e+31
2021-06-25 17:00:19+00:00,price1Cumulative,1.1389073780676096e+31
2021-06-25 17:11:39+00:00,price1Cumulative,1.1389093928554195e+31
2021-06-25 17:18:55+00:00,price1Cumulative,1.138910685290299e+31
2021-06-25 17:37:53+00:00,price1Cumulative,1.138914060442466e+31
2021-06-25 17:48:05+00:00,price1Cumulative,1.1389158706677982e+31
2021-06-25 17:56:34+00:00,price1Cumulative,1.1389173762130046e+31
2021-06-25 18:11:25+00:00,price1Cumulative,1.1389200138651065e+31
2021-06-25 18:20:22+00:00,price1Cumulative,1.1389216056997974e+31
2021-06-25 18:33:48+00:00,price1Cumulative,1.1389239949481562e+31
2021-06-25 18:46:31+00:00,price1Cumulative,1.138926256539702e+31
2021-06-25 18:56:11+00:00,price1Cumulative,1.1389279761878004e+31
2021-06-25 19:08:20+00:00,price1Cumulative,1.1389301416480988e+31
2021-06-25 19:14:48+00:00,price1Cumulative,1.1389312958411437e+31
2021-06-25 19:21:24+00:00,price1Cumulative,1.1389324737237479e+31
2021-06-25 19:31:08+00:00,price1Cumulative,1.1389342145169866e+31
2021-06-25 19:52:11+00:00,price1Cumulative,1.1389379788185972e+31
2021-06-25 20:03:57+00:00,price1Cumulative,1.1389400835357914e+31
2021-06-25 20:08:47+00:00,price1Cumulative,1.1389409492437146e+31
2021-06-25 20:23:39+00:00,price1Cumulative,1.1389436122098178e+31
2021-06-25 20:33:54+00:00,price1Cumulative,1.138945448446502e+31
2021-06-25 20:46:21+00:00,price1Cumulative,1.1389476815249275e+31
2021-06-25 20:56:44+00:00,price1Cumulative,1.13894954959098e+31
2021-06-25 21:11:24+00:00,price1Cumulative,1.138952195134475e+31
2021-06-25 21:22:57+00:00,price1Cumulative,1.138954286548697e+31
2021-06-25 21:33:53+00:00,price1Cumulative,1.1389562672256426e+31
2021-06-25 21:43:11+00:00,price1Cumulative,1.138957954784436e+31
2021-06-25 21:54:53+00:00,price1Cumulative,1.1389600733592374e+31
2021-06-25 22:09:19+00:00,price1Cumulative,1.138962686921812e+31
2021-06-25 22:19:10+00:00,price1Cumulative,1.1389644700592934e+31
2021-06-25 22:28:45+00:00,price1Cumulative,1.138966200989583e+31
2021-06-25 22:40:46+00:00,price1Cumulative,1.1389683709409252e+31
2021-06-25 22:52:45+00:00,price1Cumulative,1.138970532797034e+31
2021-06-25 23:03:53+00:00,price1Cumulative,1.1389725302583593e+31
2021-06-25 23:07:41+00:00,price1Cumulative,1.138973210929212e+31
2021-06-25 23:25:47+00:00,price1Cumulative,1.1389764527706056e+31
2021-06-25 23:29:19+00:00,price1Cumulative,1.1389770856168992e+31
2021-06-25 23:44:51+00:00,price1Cumulative,1.1389798649739915e+31
2021-06-25 23:58:32+00:00,price1Cumulative,1.138982313390372e+31
2021-06-26 00:06:42+00:00,price1Cumulative,1.1389837739731563e+31
2021-06-26 00:14:49+00:00,price1Cumulative,1.138985225005995e+31
2021-06-26 00:32:18+00:00,price1Cumulative,1.1389883459051593e+31
2021-06-26 00:38:45+00:00,price1Cumulative,1.1389894964926696e+31
2021-06-26 01:12:30+00:00,price1Cumulative,1.1389955166850947e+31
2021-06-26 01:28:37+00:00,price1Cumulative,1.1389983908015652e+31
2021-06-26 01:33:18+00:00,price1Cumulative,1.138999224815942e+31
2021-06-26 02:10:26+00:00,price1Cumulative,1.1390058271609275e+31
2021-06-26 02:19:57+00:00,price1Cumulative,1.139007518686775e+31
2021-06-26 03:29:12+00:00,price1Cumulative,1.1390198169104806e+31
2021-06-26 04:01:04+00:00,price1Cumulative,1.1390254645940832e+31
2021-06-26 04:17:01+00:00,price1Cumulative,1.1390282912426959e+31
2021-06-26 04:25:28+00:00,price1Cumulative,1.1390297887463056e+31
2021-06-26 04:52:25+00:00,price1Cumulative,1.1390345647725036e+31
2021-06-26 05:00:46+00:00,price1Cumulative,1.1390360444790093e+31
2021-06-26 05:11:04+00:00,price1Cumulative,1.1390378683144113e+31
2021-06-26 05:18:19+00:00,price1Cumulative,1.139039152092377e+31
2021-06-26 05:38:24+00:00,price1Cumulative,1.139042709022244e+31
2021-06-26 05:49:27+00:00,price1Cumulative,1.139044665837617e+31
2021-06-26 06:05:09+00:00,price1Cumulative,1.139047445989387e+31
2021-06-26 06:44:11+00:00,price1Cumulative,1.1390543578406918e+31
2021-06-26 06:46:38+00:00,price1Cumulative,1.1390547918328572e+31
2021-06-26 07:08:08+00:00,price1Cumulative,1.1390586023417643e+31
2021-06-26 07:11:47+00:00,price1Cumulative,1.1390592490291725e+31
2021-06-26 07:30:03+00:00,price1Cumulative,1.139062476318998e+31
2021-06-26 07:41:15+00:00,price1Cumulative,1.139064453788567e+31
2021-06-26 07:52:36+00:00,price1Cumulative,1.1390664616477015e+31
2021-06-26 08:01:05+00:00,price1Cumulative,1.1390679652073095e+31
2021-06-26 08:14:21+00:00,price1Cumulative,1.1390703163040305e+31
2021-06-26 08:23:50+00:00,price1Cumulative,1.1390719988601137e+31
2021-06-26 08:33:36+00:00,price1Cumulative,1.139073730337315e+31
2021-06-26 08:47:13+00:00,price1Cumulative,1.1390761420135098e+31
2021-06-26 08:50:08+00:00,price1Cumulative,1.1390766586588433e+31
2021-06-26 09:10:35+00:00,price1Cumulative,1.1390802796887232e+31
2021-06-26 09:30:47+00:00,price1Cumulative,1.1390838567708136e+31
2021-06-26 09:41:22+00:00,price1Cumulative,1.139085730954374e+31
2021-06-26 10:04:02+00:00,price1Cumulative,1.1390897530746463e+31
2021-06-26 10:14:15+00:00,price1Cumulative,1.139091565149606e+31
2021-06-26 10:25:17+00:00,price1Cumulative,1.139093522066563e+31
2021-06-26 10:31:25+00:00,price1Cumulative,1.1390946088336352e+31
2021-06-26 10:45:32+00:00,price1Cumulative,1.139097109489736e+31
2021-06-26 10:57:23+00:00,price1Cumulative,1.1390992071698845e+31
2021-06-26 11:11:16+00:00,price1Cumulative,1.139101664148172e+31
2021-06-26 11:20:36+00:00,price1Cumulative,1.1391033155063776e+31
2021-06-26 11:29:35+00:00,price1Cumulative,1.1391049042474678e+31
2021-06-26 11:43:43+00:00,price1Cumulative,1.1391074032937735e+31
2021-06-26 11:51:35+00:00,price1Cumulative,1.1391087960409542e+31
2021-06-26 12:12:24+00:00,price1Cumulative,1.1391124808553005e+31
2021-06-26 12:39:45+00:00,price1Cumulative,1.1391173180436696e+31
2021-06-26 12:51:24+00:00,price1Cumulative,1.1391193762810168e+31
2021-06-26 12:57:38+00:00,price1Cumulative,1.1391204775794734e+31
2021-06-26 13:07:40+00:00,price1Cumulative,1.1391222521388829e+31
2021-06-26 13:18:44+00:00,price1Cumulative,1.139124209866007e+31
2021-06-26 13:34:45+00:00,price1Cumulative,1.1391270365552026e+31
2021-06-26 13:40:18+00:00,price1Cumulative,1.1391280132950244e+31
2021-06-26 13:49:54+00:00,price1Cumulative,1.1391297027640909e+31
2021-06-26 14:17:42+00:00,price1Cumulative,1.1391345964696219e+31
2021-06-26 14:31:57+00:00,price1Cumulative,1.1391371061945194e+31
2021-06-26 14:42:57+00:00,price1Cumulative,1.1391390513035517e+31
2021-06-26 14:49:59+00:00,price1Cumulative,1.1391403041417224e+31
2021-06-26 15:03:39+00:00,price1Cumulative,1.139142736850705e+31
2021-06-26 15:15:43+00:00,price1Cumulative,1.1391448804900919e+31
2021-06-26 15:24:07+00:00,price1Cumulative,1.1391463702185404e+31
2021-06-26 15:41:03+00:00,price1Cumulative,1.1391493725451843e+31
2021-06-26 15:54:51+00:00,price1Cumulative,1.1391518161123474e+31
2021-06-26 16:05:37+00:00,price1Cumulative,1.1391537162990702e+31
2021-06-26 16:13:04+00:00,price1Cumulative,1.1391550292608204e+31
2021-06-26 16:25:30+00:00,price1Cumulative,1.1391572125914227e+31
2021-06-26 16:36:57+00:00,price1Cumulative,1.1391592287010005e+31
2021-06-26 16:43:21+00:00,price1Cumulative,1.1391603546460312e+31
2021-06-26 16:58:46+00:00,price1Cumulative,1.1391630661225875e+31
2021-06-26 17:10:21+00:00,price1Cumulative,1.1391651023875945e+31
2021-06-26 17:20:24+00:00,price1Cumulative,1.1391668679317653e+31
2021-06-26 17:26:31+00:00,price1Cumulative,1.1391679410154634e+31
2021-06-26 17:32:31+00:00,price1Cumulative,1.1391689936097937e+31
2021-06-26 17:53:07+00:00,price1Cumulative,1.1391726075064198e+31
2021-06-26 17:55:18+00:00,price1Cumulative,1.1391729905327932e+31
2021-06-26 18:16:00+00:00,price1Cumulative,1.1391766228452998e+31
2021-06-26 18:25:49+00:00,price1Cumulative,1.1391783453980925e+31
2021-06-26 18:33:39+00:00,price1Cumulative,1.1391797199208317e+31
2021-06-26 18:44:04+00:00,price1Cumulative,1.1391815475995846e+31
2021-06-26 18:56:30+00:00,price1Cumulative,1.139183729324392e+31
2021-06-26 19:08:49+00:00,price1Cumulative,1.139185892289069e+31
2021-06-26 19:16:38+00:00,price1Cumulative,1.139187265026861e+31
2021-06-26 19:31:56+00:00,price1Cumulative,1.1391899535396664e+31
2021-06-26 19:34:45+00:00,price1Cumulative,1.1391904484246342e+31
2021-06-26 19:46:04+00:00,price1Cumulative,1.1391924367397103e+31
2021-06-26 20:04:04+00:00,price1Cumulative,1.139195599246434e+31
2021-06-26 20:05:29+00:00,price1Cumulative,1.1391958480370636e+31
2021-06-26 20:25:38+00:00,price1Cumulative,1.1391993881662828e+31
2021-06-26 20:35:23+00:00,price1Cumulative,1.1392011002272398e+31
2021-06-26 20:44:30+00:00,price1Cumulative,1.1392027013518367e+31
2021-06-26 20:54:13+00:00,price1Cumulative,1.1392044078173963e+31
2021-06-26 21:09:05+00:00,price1Cumulative,1.1392070187898432e+31
2021-06-26 21:20:41+00:00,price1Cumulative,1.1392090587570894e+31
2021-06-26 21:30:05+00:00,price1Cumulative,1.1392107123096048e+31
2021-06-26 21:37:43+00:00,price1Cumulative,1.1392120561163381e+31
2021-06-26 21:47:53+00:00,price1Cumulative,1.1392138459359588e+31
2021-06-26 22:14:50+00:00,price1Cumulative,1.1392185909850835e+31
2021-06-26 22:25:13+00:00,price1Cumulative,1.1392204161584974e+31
2021-06-26 22:35:31+00:00,price1Cumulative,1.1392222264981309e+31
2021-06-26 22:44:20+00:00,price1Cumulative,1.1392237755682543e+31
2021-06-26 22:52:45+00:00,price1Cumulative,1.139225253321216e+31
2021-06-26 23:19:26+00:00,price1Cumulative,1.1392299463872672e+31
2021-06-26 23:26:02+00:00,price1Cumulative,1.139231105060405e+31
2021-06-26 23:34:45+00:00,price1Cumulative,1.139232635324159e+31
2021-06-26 23:51:53+00:00,price1Cumulative,1.1392356445985707e+31
2021-06-27 00:00:06+00:00,price1Cumulative,1.139237094776015e+31
2021-06-27 00:03:27+00:00,price1Cumulative,1.1392376863687724e+31
2021-06-27 00:19:11+00:00,price1Cumulative,1.1392404646249431e+31
2021-06-27 00:35:41+00:00,price1Cumulative,1.139243375925671e+31
2021-06-27 00:47:15+00:00,price1Cumulative,1.1392454163306703e+31
2021-06-27 00:58:01+00:00,price1Cumulative,1.1392473156614615e+31
2021-06-27 01:08:45+00:00,price1Cumulative,1.139249209112773e+31
2021-06-27 01:20:35+00:00,price1Cumulative,1.1392512969384493e+31
2021-06-27 01:28:05+00:00,price1Cumulative,1.1392526206657639e+31
2021-06-27 01:39:38+00:00,price1Cumulative,1.1392546605969557e+31
2021-06-27 01:52:41+00:00,price1Cumulative,1.1392569663207679e+31
2021-06-27 02:03:16+00:00,price1Cumulative,1.1392588361696045e+31
2021-06-27 02:24:25+00:00,price1Cumulative,1.139262574357373e+31
2021-06-27 04:13:36+00:00,price1Cumulative,1.1392819527205893e+31
2021-06-27 04:31:36+00:00,price1Cumulative,1.1392851461941125e+31
2021-06-27 04:41:14+00:00,price1Cumulative,1.1392868552408807e+31
2021-06-27 04:54:44+00:00,price1Cumulative,1.139289249462721e+31
2021-06-27 05:05:50+00:00,price1Cumulative,1.1392912170029694e+31
2021-06-27 05:11:57+00:00,price1Cumulative,1.1392923011670137e+31
2021-06-27 05:37:12+00:00,price1Cumulative,1.1392967765107082e+31
2021-06-27 05:45:58+00:00,price1Cumulative,1.1392983300098093e+31
2021-06-27 06:00:02+00:00,price1Cumulative,1.139300822888817e+31
2021-06-27 06:09:36+00:00,price1Cumulative,1.1393025180362687e+31
2021-06-27 06:22:07+00:00,price1Cumulative,1.1393047334068749e+31
2021-06-27 06:29:55+00:00,price1Cumulative,1.139306111878728e+31
2021-06-27 06:39:04+00:00,price1Cumulative,1.139307726196821e+31
2021-06-27 06:55:00+00:00,price1Cumulative,1.1393105277590256e+31
2021-06-27 07:06:28+00:00,price1Cumulative,1.1393125414052223e+31
2021-06-27 07:14:14+00:00,price1Cumulative,1.1393139016404412e+31
2021-06-27 07:26:50+00:00,price1Cumulative,1.1393161050651293e+31
2021-06-27 07:35:26+00:00,price1Cumulative,1.1393176081489244e+31
2021-06-27 07:49:47+00:00,price1Cumulative,1.1393201122823317e+31
2021-06-27 07:59:42+00:00,price1Cumulative,1.1393218427761166e+31
2021-06-27 08:11:23+00:00,price1Cumulative,1.1393238815569287e+31
2021-06-27 08:15:59+00:00,price1Cumulative,1.1393246842881417e+31
2021-06-27 08:46:58+00:00,price1Cumulative,1.1393300910716166e+31
2021-06-27 08:59:39+00:00,price1Cumulative,1.1393323044175003e+31
2021-06-27 09:11:15+00:00,price1Cumulative,1.1393343287116762e+31
2021-06-27 09:23:52+00:00,price1Cumulative,1.139336531794665e+31
2021-06-27 09:37:15+00:00,price1Cumulative,1.1393388663146814e+31
2021-06-27 09:49:00+00:00,price1Cumulative,1.139340915410995e+31
2021-06-27 10:00:02+00:00,price1Cumulative,1.1393428335494906e+31
2021-06-27 10:07:01+00:00,price1Cumulative,1.139344046513469e+31
2021-06-27 10:14:18+00:00,price1Cumulative,1.1393453115863114e+31
2021-06-27 10:25:46+00:00,price1Cumulative,1.1393473035629836e+31
2021-06-27 10:36:54+00:00,price1Cumulative,1.1393492402429132e+31
2021-06-27 11:03:10+00:00,price1Cumulative,1.1393538117582461e+31
2021-06-27 11:15:13+00:00,price1Cumulative,1.139355908820851e+31
2021-06-27 11:27:24+00:00,price1Cumulative,1.1393580282918197e+31
2021-06-27 11:40:15+00:00,price1Cumulative,1.139360258785015e+31
2021-06-27 11:52:18+00:00,price1Cumulative,1.1393623466427924e+31
2021-06-27 11:58:32+00:00,price1Cumulative,1.1393634248052531e+31
2021-06-27 12:12:37+00:00,price1Cumulative,1.1393658584240854e+31
2021-06-27 12:22:47+00:00,price1Cumulative,1.1393676153294256e+31
2021-06-27 12:33:49+00:00,price1Cumulative,1.139369522289259e+31
2021-06-27 12:56:12+00:00,price1Cumulative,1.1393733970080121e+31
2021-06-27 13:17:18+00:00,price1Cumulative,1.1393770549367057e+31
2021-06-27 13:27:08+00:00,price1Cumulative,1.1393787596059381e+31
2021-06-27 13:40:05+00:00,price1Cumulative,1.139381004467886e+31
2021-06-27 13:51:02+00:00,price1Cumulative,1.1393829026055566e+31
2021-06-27 14:00:29+00:00,price1Cumulative,1.139384540324545e+31
2021-06-27 14:10:57+00:00,price1Cumulative,1.1393863543584164e+31
2021-06-27 14:24:36+00:00,price1Cumulative,1.1393887208118179e+31
2021-06-27 14:35:10+00:00,price1Cumulative,1.1393905525870206e+31
2021-06-27 14:46:18+00:00,price1Cumulative,1.139392481174283e+31
2021-06-27 14:54:10+00:00,price1Cumulative,1.1393938417697353e+31
2021-06-27 15:03:53+00:00,price1Cumulative,1.1393955211255198e+31
2021-06-27 15:14:22+00:00,price1Cumulative,1.1393973324335812e+31
2021-06-27 15:28:32+00:00,price1Cumulative,1.1393997798306098e+31
2021-06-27 15:39:33+00:00,price1Cumulative,1.1394016827789804e+31
2021-06-27 15:49:54+00:00,price1Cumulative,1.1394034704806757e+31
2021-06-27 16:03:08+00:00,price1Cumulative,1.1394057561485266e+31
2021-06-27 16:22:17+00:00,price1Cumulative,1.1394090635928243e+31
2021-06-27 16:39:44+00:00,price1Cumulative,1.1394120790933846e+31
2021-06-27 16:48:10+00:00,price1Cumulative,1.1394135385698677e+31
2021-06-27 16:57:08+00:00,price1Cumulative,1.1394150902457626e+31
2021-06-27 17:10:52+00:00,price1Cumulative,1.1394174660529185e+31
2021-06-27 17:16:54+00:00,price1Cumulative,1.1394185091663192e+31
2021-06-27 17:35:19+00:00,price1Cumulative,1.1394216932213456e+31
2021-06-27 17:45:22+00:00,price1Cumulative,1.1394234294425115e+31
2021-06-27 17:53:15+00:00,price1Cumulative,1.1394247908913373e+31
2021-06-27 18:00:57+00:00,price1Cumulative,1.1394261202786392e+31
2021-06-27 18:41:26+00:00,price1Cumulative,1.1394331081677202e+31
2021-06-27 18:51:39+00:00,price1Cumulative,1.1394348717629435e+31
2021-06-27 18:59:34+00:00,price1Cumulative,1.139436238481932e+31
2021-06-27 19:23:23+00:00,price1Cumulative,1.1394403500505117e+31
2021-06-27 19:34:16+00:00,price1Cumulative,1.1394422350003912e+31
2021-06-27 19:41:33+00:00,price1Cumulative,1.1394434964540926e+31
2021-06-27 19:57:09+00:00,price1Cumulative,1.139446198315658e+31
2021-06-27 20:18:34+00:00,price1Cumulative,1.139449907599841e+31
2021-06-27 20:35:00+00:00,price1Cumulative,1.1394527525977199e+31
2021-06-27 20:49:02+00:00,price1Cumulative,1.1394551820874748e+31
2021-06-27 20:59:02+00:00,price1Cumulative,1.1394569135193323e+31
2021-06-27 21:13:46+00:00,price1Cumulative,1.1394594646191372e+31
2021-06-27 21:24:38+00:00,price1Cumulative,1.1394613474577361e+31
2021-06-27 21:32:58+00:00,price1Cumulative,1.1394627933028165e+31
2021-06-27 21:39:33+00:00,price1Cumulative,1.1394639364986417e+31
2021-06-27 21:49:20+00:00,price1Cumulative,1.139465636932138e+31
2021-06-27 22:05:41+00:00,price1Cumulative,1.139468478611874e+31
2021-06-27 22:19:18+00:00,price1Cumulative,1.1394708462565872e+31
2021-06-27 22:27:16+00:00,price1Cumulative,1.1394722431332234e+31
2021-06-27 22:41:16+00:00,price1Cumulative,1.1394747112092655e+31
2021-06-27 22:47:34+00:00,price1Cumulative,1.139475824049009e+31
2021-06-27 23:03:18+00:00,price1Cumulative,1.139478607010283e+31
2021-06-27 23:09:40+00:00,price1Cumulative,1.1394797324325011e+31
2021-06-27 23:21:36+00:00,price1Cumulative,1.139481841663542e+31
2021-06-27 23:32:23+00:00,price1Cumulative,1.1394837490709344e+31
2021-06-27 23:39:06+00:00,price1Cumulative,1.1394849364233148e+31
2021-06-27 23:54:05+00:00,price1Cumulative,1.1394875893087229e+31
2021-06-28 00:07:43+00:00,price1Cumulative,1.1394900122608161e+31
2021-06-28 00:16:45+00:00,price1Cumulative,1.1394916183400353e+31
2021-06-28 00:21:52+00:00,price1Cumulative,1.1394925283087899e+31
2021-06-28 00:40:51+00:00,price1Cumulative,1.1394959019994774e+31
2021-06-28 00:49:27+00:00,price1Cumulative,1.1394974332527867e+31
2021-06-28 01:01:52+00:00,price1Cumulative,1.1394996511422079e+31
2021-06-28 01:12:09+00:00,price1Cumulative,1.1395014863016205e+31
2021-06-28 01:21:05+00:00,price1Cumulative,1.1395030781193678e+31
2021-06-28 01:31:09+00:00,price1Cumulative,1.1395048714932488e+31
2021-06-28 01:46:12+00:00,price1Cumulative,1.1395075574285326e+31
2021-06-28 02:25:20+00:00,price1Cumulative,1.1395145335973894e+31
2021-06-28 02:47:23+00:00,price1Cumulative,1.1395184606516887e+31
2021-06-28 02:57:59+00:00,price1Cumulative,1.1395203485257818e+31
2021-06-28 03:11:49+00:00,price1Cumulative,1.1395228123549223e+31
2021-06-28 03:12:01+00:00,price1Cumulative,1.1395228479765484e+31
2021-06-28 03:31:38+00:00,price1Cumulative,1.1395263410581748e+31
2021-06-28 03:55:54+00:00,price1Cumulative,1.139530660308913e+31
2021-06-28 04:02:43+00:00,price1Cumulative,1.1395318736910082e+31
2021-06-28 04:11:01+00:00,price1Cumulative,1.1395333517145914e+31
2021-06-28 04:26:15+00:00,price1Cumulative,1.1395360665607853e+31
2021-06-28 04:38:17+00:00,price1Cumulative,1.139538211639157e+31
2021-06-28 04:44:27+00:00,price1Cumulative,1.1395393109448386e+31
2021-06-28 05:01:20+00:00,price1Cumulative,1.1395423208307484e+31
2021-06-28 05:11:45+00:00,price1Cumulative,1.1395441789856718e+31
2021-06-28 05:15:21+00:00,price1Cumulative,1.1395448212607588e+31
2021-06-28 05:31:17+00:00,price1Cumulative,1.1395476656735627e+31
2021-06-28 05:44:20+00:00,price1Cumulative,1.1395499976052585e+31
2021-06-28 05:54:21+00:00,price1Cumulative,1.1395517863108926e+31
2021-06-28 05:58:19+00:00,price1Cumulative,1.1395524948353443e+31
2021-06-28 06:18:40+00:00,price1Cumulative,1.1395561297292019e+31
2021-06-28 06:26:23+00:00,price1Cumulative,1.1395575080393461e+31
2021-06-28 06:39:01+00:00,price1Cumulative,1.139559764633632e+31
2021-06-28 06:42:54+00:00,price1Cumulative,1.1395604587202957e+31
2021-06-28 07:01:24+00:00,price1Cumulative,1.1395637656268021e+31
2021-06-28 07:13:30+00:00,price1Cumulative,1.1395659299426015e+31
2021-06-28 07:23:27+00:00,price1Cumulative,1.1395677220712453e+31
2021-06-28 07:41:33+00:00,price1Cumulative,1.1395709913487538e+31
2021-06-28 07:52:06+00:00,price1Cumulative,1.139572899776389e+31
2021-06-28 07:59:42+00:00,price1Cumulative,1.1395742796025075e+31
2021-06-28 08:17:32+00:00,price1Cumulative,1.1395775238828596e+31
2021-06-28 08:29:49+00:00,price1Cumulative,1.1395797791171017e+31
2021-06-28 08:38:01+00:00,price1Cumulative,1.139581285388457e+31
2021-06-28 08:45:13+00:00,price1Cumulative,1.1395826082461295e+31
2021-06-28 08:57:24+00:00,price1Cumulative,1.1395848497145204e+31
2021-06-28 09:21:53+00:00,price1Cumulative,1.1395893565676492e+31
2021-06-28 09:35:13+00:00,price1Cumulative,1.1395918110489634e+31
2021-06-28 10:06:39+00:00,price1Cumulative,1.1395976002195928e+31
2021-06-28 10:26:40+00:00,price1Cumulative,1.1396012874926606e+31
2021-06-28 10:41:24+00:00,price1Cumulative,1.1396039864365863e+31
2021-06-28 10:50:55+00:00,price1Cumulative,1.1396057208918926e+31
2021-06-28 11:00:32+00:00,price1Cumulative,1.1396074730068741e+31
2021-06-28 11:07:00+00:00,price1Cumulative,1.1396086512038145e+31
2021-06-28 11:26:16+00:00,price1Cumulative,1.139612161934166e+31
2021-06-28 11:46:29+00:00,price1Cumulative,1.1396158467831097e+31
2021-06-28 11:55:25+00:00,price1Cumulative,1.1396174759277343e+31
2021-06-28 12:14:50+00:00,price1Cumulative,1.1396210191326184e+31
2021-06-28 12:32:38+00:00,price1Cumulative,1.1396242683779254e+31
2021-06-28 12:43:10+00:00,price1Cumulative,1.1396261906419667e+31
2021-06-28 12:49:28+00:00,price1Cumulative,1.1396273409317437e+31
2021-06-28 13:34:26+00:00,price1Cumulative,1.1396355516252117e+31
2021-06-28 13:51:48+00:00,price1Cumulative,1.1396387226985385e+31
2021-06-28 14:23:46+00:00,price1Cumulative,1.1396445576425974e+31
2021-06-28 14:37:51+00:00,price1Cumulative,1.1396471428554963e+31
2021-06-28 14:47:17+00:00,price1Cumulative,1.1396488776794146e+31
2021-06-28 15:01:34+00:00,price1Cumulative,1.1396515183767189e+31
2021-06-28 15:10:21+00:00,price1Cumulative,1.139653157471859e+31
2021-06-28 15:18:29+00:00,price1Cumulative,1.1396546858457422e+31
2021-06-28 15:30:18+00:00,price1Cumulative,1.1396569098960116e+31
2021-06-28 15:42:44+00:00,price1Cumulative,1.1396592532916153e+31
2021-06-28 15:55:49+00:00,price1Cumulative,1.1396617194677533e+31
2021-06-28 16:07:54+00:00,price1Cumulative,1.139664005526605e+31
2021-06-28 16:20:05+00:00,price1Cumulative,1.1396663188120895e+31
2021-06-28 16:25:30+00:00,price1Cumulative,1.139667344898711e+31
2021-06-28 16:45:07+00:00,price1Cumulative,1.1396710561918183e+31
2021-06-28 16:56:55+00:00,price1Cumulative,1.1396732881273687e+31
