timestamp,window,twap
1624051310.0,3628.0,162433205533071653012777205760
1624051780.0,3176.0,162177666508735502787970859008
1624052558.0,3536.0,161903722310371030081195737088
1624052926.0,2984.0,161593158125469167555880943616
1624053580.0,3101.0,161382284824601113272256561152
1624054663.0,3353.0,161209353806640025961857286144
1624055288.0,3508.0,161094304415671584160055558144
1624055801.0,3243.0,161026938711701512161654210560
1624056230.0,3304.0,160990822787409219905323532288
1624057202.0,3622.0,160932690232401971208123318272
1624057749.0,3086.0,160877770643826337385738665984
1624059140.0,3852.0,160860305612161986013282959360
1624060432.0,4631.0,160820817742884024479805079552
1624061076.0,4846.0,160796275877877029898618404864
1624061707.0,4505.0,160720204689530732507232731136
1624062434.0,4685.0,160581360634972895661116096512
1624062991.0,3851.0,160364410755822387765861941248
1624063512.0,3080.0,160105611248041569422778826752
1624065553.0,4477.0,159892386993947720718758182912
1624065785.0,4078.0,159862678602326640185147654144
1624066865.0,4431.0,160053886134568262667155275776
1624068214.0,5223.0,160258690769289674545472471040
1624069642.0,6130.0,160420641793503406033970659328
1624069932.0,4379.0,160725759699043605277984161792
1624070918.0,5133.0,160730601636582125944692539392
1624073004.0,6139.0,160740961673820491816900755456
1624073741.0,5527.0,160763509643834267672059576320
1624074502.0,4860.0,160786085204911942066730172416
1624075014.0,5082.0,160799481462680860782055391232
1624075309.0,4391.0,160816705123928038676126236672
1624077038.0,4034.0,160810759720614779977004482560
1624077640.0,3899.0,160778719051572198208146767872
1624078344.0,3842.0,160728675191004703063353065472
1624079038.0,4024.0,160673006891769384704346685440
1624079838.0,4529.0,160623726047328773231511339008
1624080709.0,3671.0,160466693953481856513294204928
1624081397.0,3757.0,160254852214835230205758406656
1624081929.0,3585.0,160044746284701804179732037632
1624082572.0,3534.0,159809099340206010110866096128
1624083333.0,3495.0,159531131633570262586799161344
1624083815.0,3106.0,159279111641756589961775153152
1624084638.0,3241.0,159172149138996607788752306176
1624085188.0,3259.0,159140529232436954197829615616
1624085883.0,3311.0,159197799968318932504188813312
1624086873.0,3540.0,159364419569247478217015558144
1624087622.0,3807.0,159515575153710538854957580288
1624088347.0,3709.0,159703024477937982731100094464
1624089030.0,3842.0,159821227602090576851087917056
1624089613.0,3730.0,159883988210410737425174233088
1624089996.0,3123.0,159900890850080049223071432704
1624091775.0,4153.0,159836318114180612785317085184
1624092358.0,4011.0,159795311782709528108296306688
1624092764.0,3734.0,159757293722121057711677243392
1624093432.0,3819.0,159718072787624009957893996544
1624094336.0,4340.0,159688425521076502288018702336
1624096677.0,4902.0,159625405359993476980825653248
1624097609.0,5251.0,159631862292573601221130059776
1624097959.0,5195.0,159640922384409651620704419840
1624098962.0,5530.0,159678055080135969096987574272
1624099622.0,5286.0,159736542009244031927738957824
1624100275.0,3598.0,159902513187006120054547808256
1624100784.0,3175.0,160021217897947711100650782720
1624101662.0,3703.0,160094783481916292224700645376
1624102405.0,3443.0,160198482615058971207441317888
1624103943.0,4321.0,160215038419802813855747276800
1624104533.0,4258.0,160201477869121625590685761536
1624105292.0,4508.0,160182711730086953940385005568
1624106166.0,4504.0,160162706580916518635888967680
1624107497.0,5092.0,160151562181278854140221456384
1624108051.0,4108.0,160131626687439138746569588736
1624108538.0,4005.0,160140686523925066108282863616
1624109343.0,4051.0,160152838211997055894566207488
1624109670.0,3504.0,160158919844529689346910978048
1624110640.0,3143.0,160162027338527517631278219264
1624111423.0,3372.0,160170952528170813275829698560
1624111948.0,3410.0,160204274576290933601921400832
1624112307.0,2964.0,160233059937425116814211284992
1624112919.0,3249.0,160269180017462625213266001920
1624114012.0,3372.0,160363910689708180152925552640
1624114556.0,3133.0,160451590806838157319847542784
1624115917.0,3969.0,160511549584737737591784210432
1624116367.0,4060.0,160538705603972398691699916800
1624116749.0,3830.0,160570539751803637664703315968
1624117505.0,3493.0,160609597011989701729200373760
1624119689.0,5133.0,160628244207691415944997896192
1624120450.0,4533.0,160678785690627848205368295424
1624120672.0,4305.0,160695093215174918055516962816
1624121773.0,5024.0,160745262593630587222426124288
1624122340.0,4835.0,160746867246275906723477716992
1624122999.0,3310.0,160761009282861645138441011200
1624123125.0,2675.0,160711501132273638851196485632
1624124087.0,3415.0,160600809627624008781104414720
1624124982.0,3209.0,160468437075604870060889341952
1624125621.0,3281.0,160460044144434029884109488128
1624126202.0,3203.0,160612785173419924047783788544
1624126831.0,3706.0,160819643207702115631507701760
1624127604.0,3517.0,161156524799781635295084019712
1624128206.0,3224.0,161448177743722071957350383616
1624128865.0,3244.0,161618750530919871668505542656
1624129280.0,3078.0,161635221360280691914653564928
1624129935.0,3104.0,161535998834144306973019996160
1624130782.0,3178.0,161416651223078684215444766720
1624131748.0,3542.0,161376683431245627933476257792
1624133057.0,4192.0,161402564978320628892085256192
1624133696.0,4416.0,161454647783884057599593676800
1624134301.0,4366.0,161505951058675234475528421376
1624135151.0,4369.0,161572913335518444984077385728
1624135884.0,4136.0,161617434256835597905824841728
1624136461.0,3404.0,161704426425306685343761694720
1624138249.0,4553.0,161761356416309235673485803520
1624139159.0,4858.0,161795130754582116782038843392
1624139813.0,4662.0,161832470190840012357538676736
1624140312.0,4428.0,161884048369662142481338204160
1624141096.0,4635.0,162011362916190724171107401728
1624141589.0,3340.0,162197912602366466364662611968
1624142265.0,3106.0,162415469424587243865107333120
1624142990.0,3177.0,162634658613907460131137781760
1624143648.0,3336.0,162772832797160665552521265152
1624144163.0,3067.0,162868034713249410033014276096
1624145016.0,3427.0,162930811726809450415841607680
1624145457.0,3192.0,162980508073383454578634129408
1624146002.0,3012.0,163008760771824703321629786112
1624146953.0,3305.0,163067978805601184565252063232
1624147648.0,3485.0,163141548260600263323802402816
1624147697.0,2681.0,163182750853299535523990208512
1624148949.0,3492.0,163327234347399792659515047936
1624149540.0,3538.0,163411680225609971913935814656
1624150192.0,3239.0,163525663368101269629063659520
1624150760.0,3112.0,163551291148174793735397179392
1624151500.0,3803.0,163537179079320520791714430976
1624152080.0,3131.0,163525726605368239832258576384
1624152384.0,2844.0,163501360513980324467242434560
1624152917.0,2725.0,163454811508773595990185738240
1624153933.0,3173.0,163415127669955250592933740544
1624155437.0,3937.0,163386704369564640809146384384
1624155695.0,3615.0,163371927531604967457873199104
1624156249.0,3865.0,163371725184695465672485896192
1624157264.0,4347.0,163371483698293079972010524672
1624157733.0,3800.0,163371353740934707685806309376
1624158551.0,3114.0,163353393239799616606803329024
1624159354.0,3659.0,163348452471779175835835039744
1624159779.0,3530.0,163355546852586978423288627200
1624160303.0,3039.0,163355070822854877693679239168
1624161348.0,3615.0,163359262612076343479595171840
1624161832.0,3281.0,163343177398422412268671074304
1624162214.0,2860.0,163299145622735645955992846336
1624163043.0,3264.0,163097330324705858691394437120
1624163657.0,3354.0,162914033514399542547838926848
1624164579.0,3231.0,162595306416133685993319432192
1624164873.0,3041.0,162479620950624151994405748736
1624165618.0,3404.0,162387611866697991130617741312
1624166393.0,3350.0,162333938325473404925624975360
1624167573.0,3916.0,162337848693671072485206917120
1624168985.0,4406.0,162252294352239701535821398016
1624169564.0,4691.0,162210818761372849036551258112
1624170357.0,4739.0,162149758690559214964527071232
1624170724.0,4331.0,162095907233071344798415192064
1624171393.0,3820.0,161982237691979070087186350080
1624172308.0,3323.0,161910868629301225154758574080
1624172838.0,3274.0,161895650230499698470734004224
1624173297.0,2940.0,161868216535597276249211273216
1624173808.0,3084.0,161847197243434506852772085760
1624176041.0,4648.0,161788203743614458689417641984
1624176331.0,4023.0,161773273921606741110661578752
1624176845.0,4007.0,161760149657587210681602539520
1624177670.0,4373.0,161754488801558653606452789248
1624178480.0,4672.0,161751101166904103154579668992
1624179160.0,3119.0,161762740538849624364110839808
1624179387.0,3056.0,161763589492942413321887285248
1624180650.0,3805.0,161764705938804710948915380224
1624181265.0,3595.0,161759845637198318922620731392
1624181930.0,3450.0,161751432402736242410190274560
1624183140.0,3980.0,161721584101242226993247813632
1624183885.0,4498.0,161625140102431313954248589312
1624184474.0,3824.0,161501691121271980298581573632
1624185175.0,3910.0,161467709187797464756529397760
1624185775.0,3845.0,161495061577237959765886238720
1624186355.0,3215.0,161545731310880245090273460224
1624186876.0,2991.0,161746025076231363164442198016
1624187724.0,3250.0,162003827128477551582890688512
1624188272.0,3097.0,162221423718829826159631400960
1624188884.0,3109.0,162418860982551307879020756992
1624189741.0,3386.0,162665941486157110087784595456
1624190301.0,3425.0,162818818410959420846816362496
1624190923.0,3199.0,163011247290618305506025930752
1624191820.0,3548.0,163080992907111606706184912896
1624192454.0,3570.0,163046653675778147580913909760
1624192787.0,3046.0,162974709345155598747279818752
1624193815.0,3514.0,162878857907214581302065889280
1624194455.0,3532.0,162804812658518676765509943296
1624195157.0,3337.0,162774204956691657057607090176
1624195657.0,3203.0,162811160517494850790021398528
1624196087.0,3300.0,162834921902079993254619643904
1624196890.0,3075.0,162906193567011380378348814336
1624197248.0,2793.0,162961491639132113447419904000
1624198693.0,3536.0,162939752870226255367379091456
1624199319.0,3662.0,162934969999449503932388212736
1624199797.0,3710.0,162933179027941768113762074624
1624200348.0,3458.0,162928468040550602714529136640
1624201291.0,4043.0,162928356454577290098109317120
1624202191.0,3498.0,162926824123060016510717132800
1624203331.0,4012.0,162912883552223339432432893952
1624203791.0,3994.0,162907660549512278014475370496
1624204737.0,4389.0,162906199669005260256486359040
1624205405.0,4114.0,162901786792011667786109550592
1624206594.0,4403.0,162909234186000453322626039808
1624207622.0,4291.0,162863387094834780342402940928
1624208664.0,4873.0,162822824569144269388570951680
1624209714.0,4977.0,162776072237264205139025068032
1624210646.0,5241.0,162742102523017736045386006528
1624211311.0,4717.0,162690512001601017830566789120
1624211839.0,4217.0,162678579216997879374432698368
1624212434.0,3770.0,162656189213198943404802703360
1624213087.0,3373.0,162626485098331458486013001728
1624213816.0,3170.0,162591161711929336328743813120
1624214577.0,3266.0,162559574575030011601467998208
1624215305.0,3466.0,162555549957465677645620445184
1624215969.0,3535.0,162480563611627727638868525056
1624216498.0,3411.0,162348711702740531234633416704
1624217855.0,4039.0,162043461572674421531323924480
1624218285.0,3708.0,161758683137656941747210551296
1624220409.0,5104.0,160823938221943567778473574400
1624221739.0,5770.0,160430640175206936122430062592
1624222312.0,5814.0,160199793327245978126065336320
1624223026.0,5171.0,159695004330996709895738228736
1624223357.0,5072.0,159571792129615154171537784832
1624224311.0,3902.0,159215966972982052810920034304
1624225091.0,3352.0,158783485199274457977206079488
1624225374.0,3062.0,158619280882288705856134447104
1624225884.0,2858.0,158385962571241422812130312192
1624227946.0,4589.0,158142809540309452427557339136
1624228780.0,4469.0,158002744284713356756848214016
1624229111.0,4020.0,157933429220744296392036450304
1624229836.0,4462.0,157925596523288215351101227008
1624230901.0,5017.0,157916766983602944112286760960
1624230950.0,3004.0,157917938854007996893647339520
1624232193.0,3413.0,157942504529607969955662266368
1624232694.0,3583.0,158006060464406376024998150144
1624233070.0,3234.0,158080116866770562768527425536
1624234120.0,3219.0,158250278639378683946506125312
1624235317.0,4367.0,158241180496839027974702366720
1624236115.0,3922.0,158366502983800111116826181632
1624236748.0,4054.0,158423943689093230198861594624
1624237361.0,4291.0,158495053433586588462518108160
1624237858.0,3738.0,158571342009459597760543064064
1624238686.0,3369.0,158794957905154041130115923968
1624239216.0,3101.0,158930752610404397984864272384
1624239876.0,3128.0,159064526511795414856900804608
1624240414.0,3053.0,159158448883673771459446046720
1624241210.0,3352.0,159261048550338914372064116736
1624241912.0,3226.0,159379026272654694733028786176
1624242517.0,3301.0,159481603516529556134383583232
1624243141.0,3265.0,159583455469103819400782282752
1624243832.0,3418.0,159687226465067276330195746816
1624244513.0,3303.0,159805899807622170470751666176
1624245136.0,3224.0,159943825866004974676591247360
1624245361.0,2844.0,160013799475848108244274774016
1624246318.0,3177.0,160082842431576971528644853760
1624246963.0,3131.0,160129567568700088007469826048
1624247272.0,2759.0,160213973125613625826558869504
1624248350.0,3214.0,160366605778757928106948820992
1624249056.0,3695.0,160482657533852242088474705920
1624249624.0,3306.0,160824219371092550771705643008
1624250111.0,3148.0,161177719221184227098872512512
1624250841.0,3569.0,161501717588639956247485874176
1624251608.0,3258.0,161937961416996931827541213184
1624252229.0,3173.0,162065424360763945915372273664
1624252335.0,2711.0,162058029577631859955803881472
1624254044.0,3933.0,161777965386398171307664474112
1624255164.0,4323.0,161579038076891065707508269056
1624256179.0,4571.0,161466304740725421328318857216
1624256643.0,4414.0,161460711892154041769056534528
1624257497.0,5162.0,161474476101033734026091823104
1624257940.0,3896.0,161545436650710472150789128192
1624258809.0,3645.0,161703293889913843476710031360
1624259431.0,3252.0,161878126892398534847616778240
1624259996.0,3353.0,162042426649271695649496104960
1624260498.0,3001.0,162313104646397874983485308928
1624261411.0,3471.0,162614201242514555314227904512
1624261420.0,2611.0,162776632874944462131864535040
1624262148.0,2717.0,163150224413397118328795824128
1624263166.0,3170.0,163467396286263734297335693312
1624263913.0,3415.0,163630854083429559514016251904
1624265208.0,3797.0,163732844598207009164191858688
1624265741.0,4321.0,163669422080000004300336005120
1624266037.0,3889.0,163615538353205453414880772096
1624267209.0,4043.0,163481493040755862141398941696
1624267866.0,3953.0,163582719539938255047233634304
1624269009.0,3801.0,163907895827801128549352472576
1624269644.0,3903.0,164161455649975925864021360640
1624270402.0,4365.0,164372835117335169819377401856
1624270895.0,3686.0,164828748631092769569449705472
1624271727.0,3861.0,164974504569601641782530015232
1624272329.0,3320.0,165137854117628915579344650240
1624273078.0,3434.0,165305408460412347054309769216
1624273594.0,3192.0,165565145164350885083354234880
1624274351.0,3456.0,165974327317925934399722881024
1624275079.0,3352.0,166394934303770876649228206080
1624275494.0,3165.0,166605576325297936468205895680
1624276374.0,3296.0,166603920415067967904349683712
1624276875.0,3281.0,166520391008672961581931298816
1624277686.0,3335.0,166169578534994904239537389568
1624277876.0,2797.0,165931599298677138020674568192
1624278944.0,3450.0,165768923638798812474654064640
1624279432.0,3058.0,165722508811385236736587071488
1624279776.0,2901.0,165670920537922082203381006336
1624280677.0,2991.0,165636659532774329614482800640
1624281513.0,3637.0,165812981000657683624834891776
1624282113.0,3169.0,165911378454780704215330193408
1624282490.0,3058.0,166009562647105280128648740864
1624283508.0,3732.0,166118634177714898858070245376
1624283983.0,3306.0,166246573412200849043863109632
1624284881.0,3368.0,165891342444541579576481939456
1624285689.0,3576.0,165598972428313217891351658496
1624287256.0,4766.0,165284970688080553041312350208
1624287699.0,4191.0,164949783926073972986845593600
1624288573.0,4590.0,164737378180183016332326862848
1624289156.0,4275.0,164616387303028794479947546624
1624290008.0,4319.0,164522356593033564932135714816
1624290779.0,3523.0,164405229002082302449172873216
1624291384.0,3685.0,164465513369461067979933351936
1624292170.0,3597.0,164577605766369747298531934208
1624292671.0,3515.0,164729995168737387841553694720
1624293577.0,3569.0,165139292139915966278684114944
1624294003.0,3224.0,165519880142451612482332000256
1624294942.0,3558.0,166091688639100611722911678464
1624295568.0,3398.0,166559729176710981210915995648
1624296449.0,3778.0,166792589023068291707520942080
1624296552.0,2975.0,167028395299883033336205017088
1624297831.0,3828.0,167067398788146309212667904000
1624298358.0,3416.0,167094373202135844610440691712
1624299276.0,3708.0,167221127792949307521946877952
1624299568.0,3119.0,167365110589968558797837303808
1624300588.0,4036.0,167507051439318155953350639616
1624300814.0,2983.0,167701522969574259625574793216
1624301786.0,3428.0,167802383575673287342123122688
1624302609.0,3333.0,167831234925911806188313378816
1624303118.0,3550.0,167787237545897453380563894272
1624303835.0,3247.0,167752667689155517309027090432
1624304433.0,3619.0,167761471859797741873125130240
1624305074.0,3288.0,167766959036418482631287504896
1624305922.0,3313.0,167799279984738934941835853824
1624306456.0,3338.0,167781798492644673623957700608
1624307236.0,3401.0,167692124647160258258878332928
1624307726.0,3293.0,167624925477237745577847947264
1624308479.0,3405.0,167540367192491012881964335104
1624308740.0,2818.0,167460954302410216759984390144
1624309797.0,3341.0,167523674846362159499760893952
1624310618.0,3382.0,167540552353381454269944692736
1624310843.0,3117.0,167510506717423171892286586880
1624311781.0,3302.0,167336008786180494293129494528
1624312558.0,3818.0,167265592364789947720286601216
1624313210.0,3413.0,167181534208000008295460896768
1624313925.0,3307.0,167271111466963415061997027328
1624314080.0,3237.0,167352644049972200689085972480
1624315143.0,3362.0,167765347968228438542286585856
1624315959.0,3401.0,168098179876807996961703591936
1624316587.0,3377.0,168218370243885099339852283904
1624317209.0,3284.0,168172989170903780576538394624
1624317868.0,3788.0,167945113944667364271216132096
1624318394.0,3251.0,167619674829209469021818191872
1624319225.0,3266.0,167112805607387640655251505152
1624319892.0,3305.0,166887437037797280536567218176
1624320576.0,3367.0,166787885794727669696567443456
1624321242.0,3374.0,166818177152986368285551362048
1624321904.0,3510.0,166924820591443895126081929216
1624322370.0,3145.0,167074830753739907128451137536
1624323166.0,3274.0,167051265896620632877165445120
1624323779.0,3203.0,166929595731521705386346283008
1624324555.0,3313.0,166797976674289164221692248064
1624325110.0,3206.0,166613531798757323880202764288
1624325898.0,3528.0,166463575887818598309779472384
1624326074.0,2908.0,166373959140885836701852762112
1624327242.0,3463.0,166570124228564827438973976576
1624327430.0,2875.0,166624669329853197178441302016
1624328386.0,3276.0,166831967371409040712725954560
1624329238.0,3340.0,167010510555516171570343051264
1624329806.0,3732.0,167028966380244393897735749632
1624330191.0,2949.0,167066917476177671387269300224
1624331107.0,3677.0,167097912441420705954581708800
1624331818.0,3432.0,167126258964587400217485115392
1624332638.0,3400.0,167188063953920022154884153344
1624333270.0,3464.0,167233278500655880927153487872
1624333845.0,3654.0,167213620175798569278443094016
1624334595.0,3488.0,167138367938348627917312884736
1624334721.0,2903.0,167106884575548050566981615616
1624335341.0,2703.0,167014317689417704173887029248
1624337122.0,3852.0,166919785610766345998440595456
1624338544.0,4699.0,166895308098301744360896593920
1624339121.0,4526.0,166906271008466629925374263296
1624339773.0,5052.0,166938363715901822162071191552
1624340445.0,5104.0,167035736684739807379508428800
1624341135.0,4013.0,167229941015411924169442459648
1624341248.0,2704.0,167425873627644947120586227712
1624342449.0,3328.0,167723059261538465354136682496
1624343053.0,3280.0,167923204915200020631949148160
1624343692.0,3247.0,168036070599943332759471128576
1624344137.0,3002.0,168104451184223846028216893440
1624344972.0,3724.0,168141165525929124912034742272
1624345312.0,2863.0,168206045869647204639752323072
1624346432.0,3379.0,168216421129015684092892545024
1624346923.0,3231.0,168222742387283204357406851072
1624347569.0,3432.0,168231901599627044705018052608
1624348258.0,3286.0,168232709234054777073460838400
1624348982.0,3670.0,168234007792514442367869124608
1624349873.0,3441.0,168242492461828562934139191296
1624350550.0,3627.0,168451910609698368719824093184
1624351193.0,3624.0,168673760942622533401781993472
1624351601.0,3343.0,168818110919791822952709750784
1624352293.0,3311.0,168898404920442175834273349632
1624352817.0,2944.0,169034542947130424867753558016
1624354544.0,3994.0,168558069443621438316198494208
1624355046.0,3853.0,168366136570618223685405769728
1624355841.0,4240.0,168278042723743390955441487872
1624356488.0,4195.0,168212232428777138739008765952
1624356873.0,4056.0,168162227564812635191440834560
1624357670.0,3126.0,168225274847897659976626208768
1624358097.0,3051.0,168211436769206190878972968960
1624358745.0,2904.0,168139576116892535592891449344
1624360431.0,3943.0,167863923638244996539882668032
1624361035.0,4162.0,167777662094454590204180168704
1624361793.0,4123.0,167692270233364041399239966720
1624362366.0,4269.0,167651630392788956707641360384
1624362548.0,3803.0,167600515710687361902602878976
1624363761.0,3330.0,167398389416514093399295393792
1624364199.0,3164.0,167147854605592912924975824896
1624364966.0,3173.0,166538364322894397510791462912
1624365766.0,3400.0,166038141171651769873815568384
1624366286.0,3738.0,166056732039464976180005830656
1624366809.0,3048.0,165923483777679788873221144576
1624367499.0,3300.0,166122285152504226474492952576
1624368436.0,3470.0,166564858800912966713857802240
1624368550.0,2784.0,166971036223632184954115325952
1624369757.0,3471.0,167314496380422945570342043648
1624370428.0,3619.0,167492357831339064610105851904
1624371096.0,3597.0,167954215930875740011756519424
1624371770.0,3334.0,168414140885307736219063418880
1624372796.0,4246.0,168575976947459245486240694272
1624373688.0,3931.0,168792951876509786430972624896
1624373890.0,3462.0,168870530624776429927120502784
1624375070.0,3974.0,168610766134498230175128354816
1624375696.0,3926.0,168514097298062168381523492864
1624376287.0,3491.0,168360600809780570103375462400
1624377099.0,3411.0,168404806482181188287434063872
1624377852.0,3962.0,168652840448516892692441989120
1624378473.0,3403.0,168962115341766656334252474368
1624378677.0,2981.0,169109872964959425173338980352
1624379610.0,3323.0,169288470772367128488176517120
1624380490.0,3391.0,169385339240861103391871336448
1624380809.0,2957.0,193935314069946555330635759616
1624381929.0,3456.0,169489619078518527158246178816
1624383260.0,4583.0,169570576687647398353099030528
1624383949.0,4339.0,169664858341863082504885370880
1624384580.0,4090.0,169860807058339346728718696448
1624385179.0,4370.0,153404656848549199951951822848
1624386529.0,4600.0,170425955527012178270535811072
1624387279.0,4019.0,170806099040565311488751828992
1624387795.0,3846.0,170977982566772783442963726336
1624388502.0,3922.0,170998249365996964099940941824
1624389407.0,4228.0,170885625451776738427142144000
1624390787.0,4258.0,170709485228911232971146526720
1624390846.0,3567.0,170601392061972528906121510912
1624391912.0,4117.0,170616907432759771933496573952
1624392790.0,4288.0,170658448419104491492916330496
1624393460.0,4053.0,170675835902736716330820435968
1624394213.0,3426.0,170707945709917129384503803904
1624394771.0,3925.0,170720926076380110138277625856
1624395519.0,3607.0,170744800996675337234851823616
1624396312.0,3522.0,170745232907048288560355475456
1624396948.0,3488.0,170743830193027528363838799872
1624397682.0,3469.0,170805592149308743068751495168
1624398401.0,3630.0,171008183947636341107503136768
1624398941.0,3422.0,171249234377538284336051126272
1624399220.0,2908.0,171521118542173316169745825792
1624401128.0,4180.0,172106586069129187478372089856
1624401825.0,4143.0,172347019218521843950268973056
1624402455.0,4054.0,172440430121929924471924195328
1624403100.0,4159.0,172459744528311609756651356160
1624404652.0,5432.0,172519592077949929352440315904
1624405316.0,4188.0,172651109388225410063694561280
1624406012.0,4187.0,172818482568773839166069800960
1624406664.0,4209.0,172947925140405805366164586496
1624407195.0,4095.0,173057847387772387869249765376
1624408174.0,3522.0,173438327381478708835382198272
1624408879.0,3563.0,173670908360388429381185306624
1624409432.0,3420.0,173889103484556717226058579968
1624410195.0,3531.0,174118136081762657668603838464
1624410987.0,3792.0,174302574752945163154009096192
1624411640.0,3466.0,174252139274192728955627241472
1624412253.0,3374.0,173814797466783634257193467904
1624413071.0,3639.0,173112707263912070020738318336
1624413729.0,3534.0,172437004671058280116633206784
1624414388.0,3401.0,171438263510675672505627181056
1624415018.0,3378.0,170728295035680283480654086144
1624415887.0,3634.0,170208065803694013627269906432
1624416575.0,3504.0,169743795176620987808397393920
1624417189.0,3460.0,169281550631065894862431715328
1624417605.0,3217.0,169100514466655890194967822336
1624418609.0,3591.0,168863188244602640583591198720
1624419295.0,3408.0,168606137896563382983304675328
1624420017.0,3442.0,168466615397150488525572931584
1624420426.0,3237.0,168472019302732138713528139776
1624422037.0,4432.0,168465205081184126532480663552
1624422706.0,4097.0,168455426478394925848861868032
1624423377.0,4082.0,168504377528380212515409231872
1624423984.0,3967.0,168552847157110155445855584256
1624424701.0,4275.0,168599481776355545404340699136
1624425428.0,3391.0,168735621088896501133390905344
1624425900.0,3194.0,168798138293620550083197009920
1624426609.0,3232.0,168836126021069308701924392960
1624427399.0,3415.0,168912739046137626971909128192
1624427859.0,3158.0,168935494149188084369016750080
1624429299.0,3871.0,168833773495253937660673130496
1624430133.0,4233.0,168792121755244991534895988736
1624430249.0,3640.0,168766465535156028550366101504
1624431234.0,3835.0,168682048261807565681574543360
1624432684.0,4825.0,168719329656704647283301416960
1624434205.0,4906.0,168994867865412126864169762816
1624435052.0,4919.0,169142492669189679187197165568
1624435548.0,5299.0,169184339231353835886823342080
1624436321.0,5087.0,169334920064780017466913849344
1624436663.0,3979.0,169563762166864042118394937344
1624437755.0,3550.0,169768431699650702234041188352
1624438119.0,3067.0,169963885762650143541937831936
1624439056.0,3508.0,170259157724971507261963763712
1624439902.0,3581.0,170519664046360239913901752320
1624440564.0,3901.0,170571740229824161873880154112
1624441239.0,3484.0,170676936056505143465489727488
1624441748.0,3629.0,170638887560712023673369788416
1624442478.0,3422.0,170556167569879593982011375616
1624443396.0,3494.0,170476415740922739444632518656
1624443910.0,3346.0,170458872802314387324751839232
1624444644.0,3405.0,170457023484691930269679091712
1624445381.0,3633.0,170459210384453614184559542272
1624445616.0,3138.0,170459397460680679968752009216
1624446468.0,3072.0,170491567462666658441265676288
1624447204.0,3294.0,170504551156653313715121160192
1624448050.0,3406.0,170512211304173789764244209664
1624450447.0,5066.0,170515319683891038326358016000
1624450555.0,4939.0,170515014331322141958069026816
1624451713.0,5245.0,170501504049003646601278783488
1624452428.0,5224.0,170487583680098011213975257088
1624453294.0,5244.0,170491869778209009613007749120
1624453987.0,3540.0,170496543929997743581776838656
1624454651.0,4096.0,170491791846499995989649129472
1624455421.0,3708.0,170521630419814442297903284224
1624456092.0,3664.0,170553726665502189197021151232
1624456499.0,3205.0,170575233277364110240132366336
1624457150.0,3163.0,170601038855769834387121635328
1624458244.0,3593.0,170661134969551922290313134080
1624458922.0,3501.0,170691810991931467342853177344
1624459475.0,3383.0,170720465413599778072627773440
1624460529.0,4030.0,170727406305635742984257404928
1624461232.0,4082.0,170705929870988746335937626112
1624461916.0,3672.0,170616289879843154472179073024
1624462791.0,3869.0,170513338927243242291255574528
1624464009.0,4534.0,170394724203842944733225680896
1624465898.0,5369.0,170108671124574396584212561920
1624466459.0,5227.0,169984953712303039855842033664
1624467168.0,5252.0,169880394147777622175553421312
1624468349.0,5558.0,169733078370659937268914978816
1624469069.0,5060.0,169586457139402357561385549824
1624470045.0,4147.0,169466582103164694864469164032
1624470649.0,4190.0,169451526630583293645170933760
1624471245.0,4077.0,169474437300838877350886113280
1624472691.0,4342.0,169630035298697380446982897664
1624472862.0,3793.0,169677360343166912916275331072
1624473977.0,3932.0,169834698542356061202411421696
1624474425.0,3776.0,169935039927322027386889830400
1624474983.0,3738.0,170064069242726610044931014656
1624476020.0,3329.0,170263246555780103283908018176
1624476682.0,3820.0,170336844752820965290257940480
1624477340.0,3363.0,170504517237685407839359598592
1624478093.0,3668.0,170589038707576877794400927744
1624478866.0,3883.0,170707375790182862023506788352
1624479279.0,3259.0,170866999251382623889304584192
1624479987.0,3305.0,171052380662550090902973448192
1624480363.0,3023.0,171190523292580883859060555776
1624481341.0,3248.0,171386751198266031892296892416
1624481958.0,3092.0,171482623779435976910780235776
1624482868.0,3589.0,171483912677037639545038831616
1624483288.0,3301.0,171486397563773391247757017088
1624484156.0,3793.0,171477191846032180745852682240
1624484284.0,2943.0,171474939067889937601370521600
1624485436.0,3478.0,171459972642741773898784702464
1624486075.0,3207.0,171452401187602105296668852224
1624486378.0,3090.0,171449583177900327077373018112
1624487263.0,3107.0,171465770270403596691380895744
1624487974.0,3690.0,171469001072528987878026379264
1624488567.0,3131.0,171496712607683149234666733568
1624489255.0,3180.0,171518646197615081019481784320
1624489786.0,3408.0,171562778292882623493453119488
1624490135.0,2872.0,171608412899832848840243806208
1624491275.0,3301.0,171695168067160233281362853888
1624491896.0,3329.0,171734899492066083788080283648
1624492552.0,3297.0,171745132414175331663231320064
1624492950.0,3164.0,171672759819974696316933505024
1624493782.0,3647.0,171544859185838232020778483712
1624494434.0,3159.0,171332385305446015268296851456
1624495218.0,3322.0,171098478079075271960705368064
1624495860.0,3308.0,170931131954457059968751239168
1624496030.0,3080.0,170889843149132470489416990720
1624496859.0,3077.0,170824451778849519095517282304
1624497751.0,3317.0,170845740793902910944919420928
1624498363.0,3145.0,170913072274518283543260430336
1624499135.0,3275.0,170979025491327043044045225984
1624499758.0,3728.0,170980099620257491617839054848
1624499897.0,3038.0,170985277081026990036687519744
