_time,_field,_value
2021-06-25 04:07:09+00:00,price0Cumulative,3.3916918938374484e+52
2021-06-25 04:21:47+00:00,price0Cumulative,3.39177195566177e+52
2021-06-25 05:01:17+00:00,price0Cumulative,3.391988066422162e+52
2021-06-25 05:13:00+00:00,price0Cumulative,3.392052161328392e+52
2021-06-25 05:21:24+00:00,price0Cumulative,3.392098123872629e+52
2021-06-25 05:28:27+00:00,price0Cumulative,3.392136736993376e+52
2021-06-25 05:43:47+00:00,price0Cumulative,3.392220605122023e+52
2021-06-25 05:53:04+00:00,price0Cumulative,3.3922713214548746e+52
2021-06-25 06:05:15+00:00,price0Cumulative,3.3923378820091243e+52
2021-06-25 06:21:23+00:00,price0Cumulative,3.392426034939173e+52
2021-06-25 06:33:02+00:00,price0Cumulative,3.392489686073937e+52
2021-06-25 06:37:32+00:00,price0Cumulative,3.3925142577185796e+52
2021-06-25 06:51:41+00:00,price0Cumulative,3.392591476364038e+52
2021-06-25 06:58:31+00:00,price0Cumulative,3.3926287690361804e+52
2021-06-25 07:26:08+00:00,price0Cumulative,3.392779516934702e+52
2021-06-25 07:39:51+00:00,price0Cumulative,3.3928545453659337e+52
2021-06-25 07:47:05+00:00,price0Cumulative,3.392894267947238e+52
2021-06-25 07:55:20+00:00,price0Cumulative,3.3929395699889243e+52
2021-06-25 08:09:43+00:00,price0Cumulative,3.3930185505330944e+52
2021-06-25 08:19:17+00:00,price0Cumulative,3.3930711133102804e+52
2021-06-25 08:31:29+00:00,price0Cumulative,3.3931382017848574e+52
2021-06-25 08:44:29+00:00,price0Cumulative,3.393209754705323e+52
2021-06-25 08:54:15+00:00,price0Cumulative,3.393263544687819e+52
2021-06-25 09:03:15+00:00,price0Cumulative,3.3933131135610566e+52
2021-06-25 09:15:00+00:00,price0Cumulative,3.393377829205677e+52
2021-06-25 09:35:18+00:00,price0Cumulative,3.393489637437379e+52
2021-06-25 09:45:55+00:00,price0Cumulative,3.393548161618832e+52
2021-06-25 09:57:40+00:00,price0Cumulative,3.393612984062132e+52
2021-06-25 10:22:45+00:00,price0Cumulative,3.3937513874181366e+52
2021-06-25 10:33:19+00:00,price0Cumulative,3.3938098703698986e+52
2021-06-25 10:47:12+00:00,price0Cumulative,3.393886875992514e+52
2021-06-25 10:55:28+00:00,price0Cumulative,3.393932964882214e+52
2021-06-25 11:06:34+00:00,price0Cumulative,3.3939948843083655e+52
2021-06-25 11:18:21+00:00,price0Cumulative,3.3940607311749733e+52
2021-06-25 11:27:25+00:00,price0Cumulative,3.3941116398452075e+52
2021-06-25 11:37:15+00:00,price0Cumulative,3.394166858121283e+52
2021-06-25 11:52:45+00:00,price0Cumulative,3.3942537073818576e+52
2021-06-25 11:55:40+00:00,price0Cumulative,3.3942700143586115e+52
2021-06-25 12:14:16+00:00,price0Cumulative,3.394374283324326e+52
2021-06-25 12:25:16+00:00,price0Cumulative,3.394435777417522e+52
2021-06-25 12:29:17+00:00,price0Cumulative,3.394458156496471e+52
2021-06-25 12:44:28+00:00,price0Cumulative,3.394542732784787e+52
2021-06-25 12:54:10+00:00,price0Cumulative,3.394596696001501e+52
2021-06-25 13:05:25+00:00,price0Cumulative,3.3946592302556604e+52
2021-06-25 13:18:34+00:00,price0Cumulative,3.394732190742208e+52
2021-06-25 13:27:30+00:00,price0Cumulative,3.3947816987624566e+52
2021-06-25 13:37:11+00:00,price0Cumulative,3.3948353632923267e+52
2021-06-25 13:54:28+00:00,price0Cumulative,3.394931145411279e+52
2021-06-25 14:01:30+00:00,price0Cumulative,3.3949701267564087e+52
2021-06-25 14:14:02+00:00,price0Cumulative,3.3950395911611954e+52
2021-06-25 14:27:01+00:00,price0Cumulative,3.3951116116653774e+52
2021-06-25 14:37:33+00:00,price0Cumulative,3.395170080601176e+52
2021-06-25 14:45:12+00:00,price0Cumulative,3.395212634666871e+52
2021-06-25 14:59:13+00:00,price0Cumulative,3.395290813413172e+52
2021-06-25 15:11:57+00:00,price0Cumulative,3.3953620071944763e+52
2021-06-25 15:16:39+00:00,price0Cumulative,3.3953883609517957e+52
2021-06-25 15:42:34+00:00,price0Cumulative,3.395533629384181e+52
2021-06-25 15:52:30+00:00,price0Cumulative,3.39558921262589e+52
2021-06-25 16:07:34+00:00,price0Cumulative,3.39567317057106e+52
2021-06-25 16:13:46+00:00,price0Cumulative,3.395707609596185e+52
2021-06-25 16:29:30+00:00,price0Cumulative,3.3957951702523427e+52
2021-06-25 16:40:37+00:00,price0Cumulative,3.3958566843104037e+52
2021-06-25 16:51:09+00:00,price0Cumulative,3.395914507353238e+52
2021-06-25 17:00:19+00:00,price0Cumulative,3.3959646518737506e+52
2021-06-25 17:11:39+00:00,price0Cumulative,3.3960265257871724e+52
2021-06-25 17:18:55+00:00,price0Cumulative,3.396066179452542e+52
2021-06-25 17:37:53+00:00,price0Cumulative,3.3961696246183746e+52
2021-06-25 17:48:05+00:00,price0Cumulative,3.3962254060214496e+52
2021-06-25 17:56:34+00:00,price0Cumulative,3.396271799911933e+52
2021-06-25 18:11:25+00:00,price0Cumulative,3.3963529440946155e+52
2021-06-25 18:20:22+00:00,price0Cumulative,3.3964017834176027e+52
2021-06-25 18:33:48+00:00,price0Cumulative,3.39647508744165e+52
2021-06-25 18:46:31+00:00,price0Cumulative,3.396544486556706e+52
2021-06-25 18:56:11+00:00,price0Cumulative,3.396597225998155e+52
2021-06-25 19:08:20+00:00,price0Cumulative,3.396663390348398e+52
2021-06-25 19:14:48+00:00,price0Cumulative,3.396698554815084e+52
2021-06-25 19:21:24+00:00,price0Cumulative,3.3967344476246325e+52
2021-06-25 19:31:08+00:00,price0Cumulative,3.396787267519408e+52
2021-06-25 19:52:11+00:00,price0Cumulative,3.3969015136029097e+52
2021-06-25 20:03:57+00:00,price0Cumulative,3.3969653597515274e+52
2021-06-25 20:08:47+00:00,price0Cumulative,3.396991550242032e+52
2021-06-25 20:23:39+00:00,price0Cumulative,3.3970721034983654e+52
2021-06-25 20:33:54+00:00,price0Cumulative,3.397127635151316e+52
2021-06-25 20:46:21+00:00,price0Cumulative,3.397195003692e+52
2021-06-25 20:56:44+00:00,price0Cumulative,3.3972510185171736e+52
2021-06-25 21:11:24+00:00,price0Cumulative,3.397329935329867e+52
2021-06-25 21:22:57+00:00,price0Cumulative,3.397391843141549e+52
2021-06-25 21:33:53+00:00,price0Cumulative,3.397450418255038e+52
2021-06-25 21:43:11+00:00,price0Cumulative,3.397500160877105e+52
2021-06-25 21:54:53+00:00,price0Cumulative,3.3975628727036956e+52
2021-06-25 22:09:19+00:00,price0Cumulative,3.397640233674349e+52
2021-06-25 22:19:10+00:00,price0Cumulative,3.397693042827358e+52
2021-06-25 22:28:45+00:00,price0Cumulative,3.397744539032074e+52
2021-06-25 22:40:46+00:00,price0Cumulative,3.3978091252067143e+52
2021-06-25 22:52:45+00:00,price0Cumulative,3.3978735941695905e+52
2021-06-25 23:03:53+00:00,price0Cumulative,3.397933821589991e+52
2021-06-25 23:07:41+00:00,price0Cumulative,3.3979544113634746e+52
2021-06-25 23:25:47+00:00,price0Cumulative,3.3980524928221285e+52
2021-06-25 23:29:19+00:00,price0Cumulative,3.398071639459399e+52
2021-06-25 23:44:51+00:00,price0Cumulative,3.3981558965589207e+52
2021-06-25 23:58:32+00:00,price0Cumulative,3.3982301164085314e+52
2021-06-26 00:06:42+00:00,price0Cumulative,3.3982744349045134e+52
2021-06-26 00:14:49+00:00,price0Cumulative,3.398318500516201e+52
2021-06-26 00:32:18+00:00,price0Cumulative,3.3984135588654447e+52
2021-06-26 00:38:45+00:00,price0Cumulative,3.3984486519306526e+52
2021-06-26 01:12:30+00:00,price0Cumulative,3.398632288305529e+52
2021-06-26 01:28:37+00:00,price0Cumulative,3.398720002046038e+52
2021-06-26 01:33:18+00:00,price0Cumulative,3.39874552661111e+52
2021-06-26 02:10:26+00:00,price0Cumulative,3.398948225416144e+52
2021-06-26 02:19:57+00:00,price0Cumulative,3.399000190617601e+52
2021-06-26 03:29:12+00:00,price0Cumulative,3.3993786498548453e+52
2021-06-26 04:01:04+00:00,price0Cumulative,3.399553161513434e+52
2021-06-26 04:17:01+00:00,price0Cumulative,3.399640513156947e+52
2021-06-26 04:25:28+00:00,price0Cumulative,3.399686790356454e+52
2021-06-26 04:52:25+00:00,price0Cumulative,3.399834385602103e+52
2021-06-26 05:00:46+00:00,price0Cumulative,3.399880117466411e+52
2021-06-26 05:11:04+00:00,price0Cumulative,3.3999365734967077e+52
2021-06-26 05:18:19+00:00,price0Cumulative,3.399976311644977e+52
2021-06-26 05:38:24+00:00,price0Cumulative,3.4000863686829903e+52
2021-06-26 05:49:27+00:00,price0Cumulative,3.400146930128759e+52
2021-06-26 06:05:09+00:00,price0Cumulative,3.4002329804169914e+52
2021-06-26 06:44:11+00:00,price0Cumulative,3.4004469235856004e+52
2021-06-26 06:46:38+00:00,price0Cumulative,3.4004603472723424e+52
2021-06-26 07:08:08+00:00,price0Cumulative,3.400578084956436e+52
2021-06-26 07:11:47+00:00,price0Cumulative,3.400598079581755e+52
2021-06-26 07:30:03+00:00,price0Cumulative,3.4006984261500146e+52
2021-06-26 07:41:15+00:00,price0Cumulative,3.400759993132312e+52
2021-06-26 07:52:36+00:00,price0Cumulative,3.400822263302838e+52
2021-06-26 08:01:05+00:00,price0Cumulative,3.4008687184633204e+52
2021-06-26 08:14:21+00:00,price0Cumulative,3.4009413750100646e+52
2021-06-26 08:23:50+00:00,price0Cumulative,3.400993251910867e+52
2021-06-26 08:33:36+00:00,price0Cumulative,3.4010467203619863e+52
2021-06-26 08:47:13+00:00,price0Cumulative,3.4011213384557637e+52
2021-06-26 08:50:08+00:00,price0Cumulative,3.4011373194065877e+52
2021-06-26 09:10:35+00:00,price0Cumulative,3.401249411775034e+52
2021-06-26 09:30:47+00:00,price0Cumulative,3.401360123947494e+52
2021-06-26 09:41:22+00:00,price0Cumulative,3.4014181274911276e+52
2021-06-26 10:04:02+00:00,price0Cumulative,3.4015421046822455e+52
2021-06-26 10:14:15+00:00,price0Cumulative,3.4015980113771897e+52
2021-06-26 10:25:17+00:00,price0Cumulative,3.4016583871372665e+52
2021-06-26 10:31:25+00:00,price0Cumulative,3.4016919824118226e+52
2021-06-26 10:45:32+00:00,price0Cumulative,3.401769327351815e+52
2021-06-26 10:57:23+00:00,price0Cumulative,3.4018342982636543e+52
2021-06-26 11:11:16+00:00,price0Cumulative,3.4019104373616074e+52
2021-06-26 11:20:36+00:00,price0Cumulative,3.401961635457249e+52
2021-06-26 11:29:35+00:00,price0Cumulative,3.402010935062458e+52
2021-06-26 11:43:43+00:00,price0Cumulative,3.402088512678932e+52
2021-06-26 11:51:35+00:00,price0Cumulative,3.4021316378407835e+52
2021-06-26 12:12:24+00:00,price0Cumulative,3.402245775324548e+52
2021-06-26 12:39:45+00:00,price0Cumulative,3.4023958623978344e+52
2021-06-26 12:51:24+00:00,price0Cumulative,3.402459862096113e+52
2021-06-26 12:57:38+00:00,price0Cumulative,3.402494103945262e+52
2021-06-26 13:07:40+00:00,price0Cumulative,3.402549162076648e+52
2021-06-26 13:18:44+00:00,price0Cumulative,3.402609878084878e+52
2021-06-26 13:34:45+00:00,price0Cumulative,3.402697960250018e+52
2021-06-26 13:40:18+00:00,price0Cumulative,3.402728567802613e+52
2021-06-26 13:49:54+00:00,price0Cumulative,3.402781511437056e+52
2021-06-26 14:17:42+00:00,price0Cumulative,3.402934787198732e+52
2021-06-26 14:31:57+00:00,price0Cumulative,3.4030133153243593e+52
2021-06-26 14:42:57+00:00,price0Cumulative,3.4030736916743874e+52
2021-06-26 14:49:59+00:00,price0Cumulative,3.403112013746362e+52
2021-06-26 15:03:39+00:00,price0Cumulative,3.403186531028717e+52
2021-06-26 15:15:43+00:00,price0Cumulative,3.403252455164165e+52
2021-06-26 15:24:07+00:00,price0Cumulative,3.403298425006441e+52
2021-06-26 15:41:03+00:00,price0Cumulative,3.403391118340671e+52
2021-06-26 15:54:51+00:00,price0Cumulative,3.403466759075095e+52
2021-06-26 16:05:37+00:00,price0Cumulative,3.403525968116307e+52
2021-06-26 16:13:04+00:00,price0Cumulative,3.4035669963045984e+52
2021-06-26 16:25:30+00:00,price0Cumulative,3.4036357153942964e+52
2021-06-26 16:36:57+00:00,price0Cumulative,3.4036988283284584e+52
2021-06-26 16:43:21+00:00,price0Cumulative,3.4037341356141727e+52
2021-06-26 16:58:46+00:00,price0Cumulative,3.4038192095725456e+52
2021-06-26 17:10:21+00:00,price0Cumulative,3.403883161606214e+52
2021-06-26 17:20:24+00:00,price0Cumulative,3.403938684913496e+52
2021-06-26 17:26:31+00:00,price0Cumulative,3.4039725239165917e+52
2021-06-26 17:32:31+00:00,price0Cumulative,3.404005718177551e+52
2021-06-26 17:53:07+00:00,price0Cumulative,3.40411968547364e+52
2021-06-26 17:55:18+00:00,price0Cumulative,3.4041317645281584e+52
2021-06-26 18:16:00+00:00,price0Cumulative,3.4042462575495457e+52
2021-06-26 18:25:49+00:00,price0Cumulative,3.4043005547048896e+52
2021-06-26 18:33:39+00:00,price0Cumulative,3.4043438821235593e+52
2021-06-26 18:44:04+00:00,price0Cumulative,3.40440150291263e+52
2021-06-26 18:56:30+00:00,price0Cumulative,3.404470272549337e+52
2021-06-26 19:08:49+00:00,price0Cumulative,3.404538342976946e+52
2021-06-26 19:16:38+00:00,price0Cumulative,3.404581542318332e+52
2021-06-26 19:31:56+00:00,price0Cumulative,3.4046660492399676e+52
2021-06-26 19:34:45+00:00,price0Cumulative,3.40468160847266e+52
2021-06-26 19:46:04+00:00,price0Cumulative,3.404744121908887e+52
2021-06-26 20:04:04+00:00,price0Cumulative,3.4048435559483524e+52
2021-06-26 20:05:29+00:00,price0Cumulative,3.4048513852494996e+52
2021-06-26 20:25:38+00:00,price0Cumulative,3.404962699971382e+52
2021-06-26 20:35:23+00:00,price0Cumulative,3.405016590387603e+52
2021-06-26 20:44:30+00:00,price0Cumulative,3.405066971592774e+52
2021-06-26 20:54:13+00:00,price0Cumulative,3.405120669654602e+52
2021-06-26 21:09:05+00:00,price0Cumulative,3.4052028270095374e+52
2021-06-26 21:20:41+00:00,price0Cumulative,3.405266846830835e+52
2021-06-26 21:30:05+00:00,price0Cumulative,3.405318710023422e+52
2021-06-26 21:37:43+00:00,price0Cumulative,3.4053607936513157e+52
2021-06-26 21:47:53+00:00,price0Cumulative,3.405416842853481e+52
2021-06-26 22:14:50+00:00,price0Cumulative,3.405565401644209e+52
2021-06-26 22:25:13+00:00,price0Cumulative,3.405622732839782e+52
2021-06-26 22:35:31+00:00,price0Cumulative,3.405679609741919e+52
2021-06-26 22:44:20+00:00,price0Cumulative,3.4057283131440107e+52
2021-06-26 22:52:45+00:00,price0Cumulative,3.4057748395971944e+52
2021-06-26 23:19:26+00:00,price0Cumulative,3.405922086185509e+52
2021-06-26 23:26:02+00:00,price0Cumulative,3.4059585740513196e+52
2021-06-26 23:34:45+00:00,price0Cumulative,3.4060067639612815e+52
2021-06-26 23:51:53+00:00,price0Cumulative,3.4061014408110174e+52
2021-06-27 00:00:06+00:00,price0Cumulative,3.406146625561096e+52
2021-06-27 00:03:27+00:00,price0Cumulative,3.406165037023902e+52
2021-06-27 00:19:11+00:00,price0Cumulative,3.406251512055861e+52
2021-06-27 00:35:41+00:00,price0Cumulative,3.4063422737003397e+52
2021-06-27 00:47:15+00:00,price0Cumulative,3.40640591244303e+52
2021-06-27 00:58:01+00:00,price0Cumulative,3.406465148133599e+52
2021-06-27 01:08:45+00:00,price0Cumulative,3.4065242004069417e+52
2021-06-27 01:20:35+00:00,price0Cumulative,3.4065892944883336e+52
2021-06-27 01:28:05+00:00,price0Cumulative,3.406630537042623e+52
2021-06-27 01:39:38+00:00,price0Cumulative,3.406694007266047e+52
2021-06-27 01:52:41+00:00,price0Cumulative,3.4067656934179424e+52
2021-06-27 02:03:16+00:00,price0Cumulative,3.4068238314037016e+52
2021-06-27 02:24:25+00:00,price0Cumulative,3.40693997128124e+52
2021-06-27 04:13:36+00:00,price0Cumulative,3.4075370307807657e+52
2021-06-27 04:31:36+00:00,price0Cumulative,3.407635500619806e+52
2021-06-27 04:41:14+00:00,price0Cumulative,3.4076882018506336e+52
2021-06-27 04:54:44+00:00,price0Cumulative,3.407762081476853e+52
2021-06-27 05:05:50+00:00,price0Cumulative,3.407822859121454e+52
2021-06-27 05:11:57+00:00,price0Cumulative,3.4078563522840006e+52
2021-06-27 05:37:12+00:00,price0Cumulative,3.4079946190811183e+52
2021-06-27 05:45:58+00:00,price0Cumulative,3.408042634366091e+52
2021-06-27 06:00:02+00:00,price0Cumulative,3.4081196719623797e+52
2021-06-27 06:09:36+00:00,price0Cumulative,3.408172072461363e+52
2021-06-27 06:22:07+00:00,price0Cumulative,3.408240708557916e+52
2021-06-27 06:29:55+00:00,price0Cumulative,3.4082835449520805e+52
2021-06-27 06:39:04+00:00,price0Cumulative,3.4083338805056344e+52
2021-06-27 06:55:00+00:00,price0Cumulative,3.408421830242468e+52
2021-06-27 07:06:28+00:00,price0Cumulative,3.4084852045030875e+52
2021-06-27 07:14:14+00:00,price0Cumulative,3.4085282449770514e+52
2021-06-27 07:26:50+00:00,price0Cumulative,3.4085981751190295e+52
2021-06-27 07:35:26+00:00,price0Cumulative,3.408645931926352e+52
2021-06-27 07:49:47+00:00,price0Cumulative,3.408725743866742e+52
2021-06-27 07:59:42+00:00,price0Cumulative,3.4087808986162265e+52
2021-06-27 08:11:23+00:00,price0Cumulative,3.4088458793374144e+52
2021-06-27 08:15:59+00:00,price0Cumulative,3.408871463254722e+52
2021-06-27 08:46:58+00:00,price0Cumulative,3.4090437845024305e+52
2021-06-27 08:59:39+00:00,price0Cumulative,3.4091143250871126e+52
2021-06-27 09:11:15+00:00,price0Cumulative,3.4091788405596195e+52
2021-06-27 09:23:52+00:00,price0Cumulative,3.409248966714026e+52
2021-06-27 09:37:15+00:00,price0Cumulative,3.4093234317738493e+52
2021-06-27 09:49:00+00:00,price0Cumulative,3.4093888253202793e+52
2021-06-27 10:00:02+00:00,price0Cumulative,3.4094504218549085e+52
2021-06-27 10:07:01+00:00,price0Cumulative,3.409489442924636e+52
2021-06-27 10:14:18+00:00,price0Cumulative,3.409530140297006e+52
2021-06-27 10:25:46+00:00,price0Cumulative,3.4095942039550526e+52
2021-06-27 10:36:54+00:00,price0Cumulative,3.4096563214743203e+52
2021-06-27 11:03:10+00:00,price0Cumulative,3.4098027990941406e+52
2021-06-27 11:15:13+00:00,price0Cumulative,3.4098700014083077e+52
2021-06-27 11:27:24+00:00,price0Cumulative,3.4099379728278665e+52
2021-06-27 11:40:15+00:00,price0Cumulative,3.410009822854525e+52
2021-06-27 11:52:18+00:00,price0Cumulative,3.410077321450144e+52
2021-06-27 11:58:32+00:00,price0Cumulative,3.4101122981137455e+52
2021-06-27 12:12:37+00:00,price0Cumulative,3.4101913987341536e+52
2021-06-27 12:22:47+00:00,price0Cumulative,3.4102484979752196e+52
2021-06-27 12:33:49+00:00,price0Cumulative,3.4103104554148085e+52
2021-06-27 12:56:12+00:00,price0Cumulative,3.410435951704993e+52
2021-06-27 13:17:18+00:00,price0Cumulative,3.4105540792572234e+52
2021-06-27 13:27:08+00:00,price0Cumulative,3.410609132503135e+52
2021-06-27 13:40:05+00:00,price0Cumulative,3.410681638082633e+52
2021-06-27 13:51:02+00:00,price0Cumulative,3.4107429467758777e+52
2021-06-27 14:00:29+00:00,price0Cumulative,3.410795869935281e+52
2021-06-27 14:10:57+00:00,price0Cumulative,3.4108544827969e+52
2021-06-27 14:24:36+00:00,price0Cumulative,3.410930899601923e+52
2021-06-27 14:35:10+00:00,price0Cumulative,3.410990059222024e+52
2021-06-27 14:46:18+00:00,price0Cumulative,3.411052437400768e+52
2021-06-27 14:54:10+00:00,price0Cumulative,3.411096581642414e+52
2021-06-27 15:03:53+00:00,price0Cumulative,3.4111511465499807e+52
2021-06-27 15:14:22+00:00,price0Cumulative,3.4112100347120035e+52
2021-06-27 15:28:32+00:00,price0Cumulative,3.411289623603063e+52
2021-06-27 15:39:33+00:00,price0Cumulative,3.411351524214977e+52
2021-06-27 15:49:54+00:00,price0Cumulative,3.411409681908846e+52
2021-06-27 16:03:08+00:00,price0Cumulative,3.411484043198615e+52
2021-06-27 16:22:17+00:00,price0Cumulative,3.411591656646783e+52
2021-06-27 16:39:44+00:00,price0Cumulative,3.411689662771175e+52
2021-06-27 16:48:10+00:00,price0Cumulative,3.4117369586132364e+52
2021-06-27 16:57:08+00:00,price0Cumulative,3.411787248721044e+52
2021-06-27 17:10:52+00:00,price0Cumulative,3.41186429688749e+52
2021-06-27 17:16:54+00:00,price0Cumulative,3.4118981660645966e+52
2021-06-27 17:35:19+00:00,price0Cumulative,3.4120015523714326e+52
2021-06-27 17:45:22+00:00,price0Cumulative,3.412058013377641e+52
2021-06-27 17:53:15+00:00,price0Cumulative,3.4121023170767194e+52
2021-06-27 18:00:57+00:00,price0Cumulative,3.4121456034752525e+52
2021-06-27 18:41:26+00:00,price0Cumulative,3.4123732327190115e+52
2021-06-27 18:51:39+00:00,price0Cumulative,3.412430676241574e+52
2021-06-27 18:59:34+00:00,price0Cumulative,3.4124751831081525e+52
2021-06-27 19:23:23+00:00,price0Cumulative,3.4126090817043207e+52
2021-06-27 19:34:16+00:00,price0Cumulative,3.4126700698718174e+52
2021-06-27 19:41:33+00:00,price0Cumulative,3.412710884005935e+52
2021-06-27 19:57:09+00:00,price0Cumulative,3.412798303367974e+52
2021-06-27 20:18:34+00:00,price0Cumulative,3.4129183182704184e+52
2021-06-27 20:35:00+00:00,price0Cumulative,3.413010446115239e+52
2021-06-27 20:49:02+00:00,price0Cumulative,3.413089119555163e+52
2021-06-27 20:59:02+00:00,price0Cumulative,3.4131451747834333e+52
2021-06-27 21:13:46+00:00,price0Cumulative,3.413227758821341e+52
2021-06-27 21:24:38+00:00,price0Cumulative,3.4132886285349147e+52
2021-06-27 21:32:58+00:00,price0Cumulative,3.413335244785471e+52
2021-06-27 21:39:33+00:00,price0Cumulative,3.4133720401150125e+52
2021-06-27 21:49:20+00:00,price0Cumulative,3.41342667066589e+52
2021-06-27 22:05:41+00:00,price0Cumulative,3.4135179730094465e+52
2021-06-27 22:19:18+00:00,price0Cumulative,3.413593978833347e+52
2021-06-27 22:27:16+00:00,price0Cumulative,3.4136380769363273e+52
2021-06-27 22:41:16+00:00,price0Cumulative,3.413715152917969e+52
2021-06-27 22:47:34+00:00,price0Cumulative,3.4137497683797066e+52
2021-06-27 23:03:18+00:00,price0Cumulative,3.413836097220515e+52
2021-06-27 23:09:40+00:00,price0Cumulative,3.4138710539085037e+52
2021-06-27 23:21:36+00:00,price0Cumulative,3.413936581004163e+52
2021-06-27 23:32:23+00:00,price0Cumulative,3.4139957486588107e+52
2021-06-27 23:39:06+00:00,price0Cumulative,3.4140326251421566e+52
2021-06-27 23:54:05+00:00,price0Cumulative,3.4141147586600925e+52
2021-06-28 00:07:43+00:00,price0Cumulative,3.4141892114624556e+52
2021-06-28 00:16:45+00:00,price0Cumulative,3.414238523240082e+52
2021-06-28 00:21:52+00:00,price0Cumulative,3.414266446704742e+52
2021-06-28 00:40:51+00:00,price0Cumulative,3.4143701187570807e+52
2021-06-28 00:49:27+00:00,price0Cumulative,3.4144169970084757e+52
2021-06-28 01:01:52+00:00,price0Cumulative,3.414484464133263e+52
2021-06-28 01:12:09+00:00,price0Cumulative,3.4145403907105294e+52
2021-06-28 01:21:05+00:00,price0Cumulative,3.4145890488264393e+52
2021-06-28 01:31:09+00:00,price0Cumulative,3.4146438919353295e+52
2021-06-28 01:46:12+00:00,price0Cumulative,3.414725738222857e+52
2021-06-28 02:25:20+00:00,price0Cumulative,3.414938796411187e+52
2021-06-28 02:47:23+00:00,price0Cumulative,3.4150589597012597e+52
2021-06-28 02:57:59+00:00,price0Cumulative,3.4151167240968143e+52
2021-06-28 03:11:49+00:00,price0Cumulative,3.415192105570932e+52
2021-06-28 03:12:01+00:00,price0Cumulative,3.41519319542357e+52
2021-06-28 03:31:38+00:00,price0Cumulative,3.415300116485989e+52
2021-06-28 03:55:54+00:00,price0Cumulative,3.415432438884015e+52
2021-06-28 04:02:43+00:00,price0Cumulative,3.4154696067873185e+52
2021-06-28 04:11:01+00:00,price0Cumulative,3.4155148440573564e+52
2021-06-28 04:26:15+00:00,price0Cumulative,3.415597803570248e+52
2021-06-28 04:38:17+00:00,price0Cumulative,3.41566332000564e+52
2021-06-28 04:44:27+00:00,price0Cumulative,3.415696894076719e+52
2021-06-28 05:01:20+00:00,price0Cumulative,3.4157888093959045e+52
2021-06-28 05:11:45+00:00,price0Cumulative,3.415845485130426e+52
2021-06-28 05:15:21+00:00,price0Cumulative,3.4158650693136647e+52
2021-06-28 05:31:17+00:00,price0Cumulative,3.415951694121643e+52
2021-06-28 05:44:20+00:00,price0Cumulative,3.416022574618004e+52
2021-06-28 05:54:21+00:00,price0Cumulative,3.4160770159955836e+52
2021-06-28 05:58:19+00:00,price0Cumulative,3.416098569510291e+52
2021-06-28 06:18:40+00:00,price0Cumulative,3.4162091449367676e+52
2021-06-28 06:26:23+00:00,price0Cumulative,3.416251075824633e+52
2021-06-28 06:39:01+00:00,price0Cumulative,3.4163197200416923e+52
2021-06-28 06:42:54+00:00,price0Cumulative,3.4163408071569044e+52
2021-06-28 07:01:24+00:00,price0Cumulative,3.416441255569997e+52
2021-06-28 07:13:30+00:00,price0Cumulative,3.416506911169972e+52
2021-06-28 07:23:27+00:00,price0Cumulative,3.416560528078477e+52
2021-06-28 07:41:33+00:00,price0Cumulative,3.4166577864273864e+52
2021-06-28 07:52:06+00:00,price0Cumulative,3.4167143911106987e+52
2021-06-28 07:59:42+00:00,price0Cumulative,3.416755019012787e+52
2021-06-28 08:17:32+00:00,price0Cumulative,3.416850160643444e+52
2021-06-28 08:29:49+00:00,price0Cumulative,3.4169150932134215e+52
2021-06-28 08:38:01+00:00,price0Cumulative,3.4169584189562036e+52
2021-06-28 08:45:13+00:00,price0Cumulative,3.416996453083503e+52
2021-06-28 08:57:24+00:00,price0Cumulative,3.4170607249901833e+52
2021-06-28 09:21:53+00:00,price0Cumulative,3.417189813983779e+52
2021-06-28 09:35:13+00:00,price0Cumulative,3.4172601113858446e+52
2021-06-28 10:06:39+00:00,price0Cumulative,3.417425759332853e+52
2021-06-28 10:26:40+00:00,price0Cumulative,3.4175312222408576e+52
2021-06-28 10:41:24+00:00,price0Cumulative,3.417609282834018e+52
2021-06-28 10:50:55+00:00,price0Cumulative,3.417659961847072e+52
2021-06-28 11:00:32+00:00,price0Cumulative,3.417711189923869e+52
2021-06-28 11:07:00+00:00,price0Cumulative,3.4177456379696283e+52
2021-06-28 11:26:16+00:00,price0Cumulative,3.41784825920497e+52
2021-06-28 11:46:29+00:00,price0Cumulative,3.4179559109174866e+52
2021-06-28 11:55:25+00:00,price0Cumulative,3.4180034541798226e+52
2021-06-28 12:14:50+00:00,price0Cumulative,3.418106724287734e+52
2021-06-28 12:32:38+00:00,price0Cumulative,3.4182013652254885e+52
2021-06-28 12:43:10+00:00,price0Cumulative,3.418257384843641e+52
2021-06-28 12:49:28+00:00,price0Cumulative,3.418290873318429e+52
2021-06-28 13:34:26+00:00,price0Cumulative,3.418529887175646e+52
2021-06-28 13:51:48+00:00,price0Cumulative,3.4186221970547155e+52
2021-06-28 14:23:46+00:00,price0Cumulative,3.4187921700869925e+52
2021-06-28 14:37:51+00:00,price0Cumulative,3.418866632334275e+52
2021-06-28 14:47:17+00:00,price0Cumulative,3.4189164171210544e+52
2021-06-28 15:01:34+00:00,price0Cumulative,3.418991400294639e+52
2021-06-28 15:10:21+00:00,price0Cumulative,3.4190370817509654e+52
