sample0,sample1
171239611166160913212492480512,5839770.0
171249886572892451550483447808,5839420.0
171221552554548307468297961472,5840387.0
171231233405602032735525797888,5840057.0
171239840352485576422836928512,5839763.0
171254547822944015279397535744,5839262.0
171313062405629176439795351552,5837271.0
171452135640982628344356929536,5832539.0
171585844532461010495058477056,5828000.0
171786351296124416006721372160,5821203.0
172031302734139734489198231552,5812906.0
172144686963583782813926686720,5809070.0
172181045435994156439607181312,5807841.0
172208774267354733661086810112,5806905.0
172208504602312320656116547584,5806914.0
172209017613545571897600638976,5806896.0
172233890957453477404047572992,5806058.0
172269321019997455990887809024,5804865.0
172307340284860816460980682752,5803584.0
172390668208492232423258456064,5800782.0
172516961754015928830587305984,5796540.0
172692158369061796578907389952,5790665.0
172885960066386928323222568960,5784178.0
173023527799969461877849718784,5779575.0
173195947465560890069900853248,5773811.0
173147618279693709291760386048,5775430.0
172912402276294790193535254528,5783353.0
172603683574377033118318067712,5793748.0
172148608523720829632667189248,5809085.0
171579054981540946185226813440,5828305.0
171157293020343153268661157888,5842598.0
171065547629892655858866716672,5845728.0
171137991624589414395375779840,5843268.0
171194202082591809452478824448,5841357.0
171344579954965450358479912960,5836224.0
171546241550029527657234825216,5829353.0
171707196119686880359161528320,5823871.0
171771050639623656811498831872,5821708.0
171853493371482367975705542656,5818915.0
172008094184643609984858324992,5813695.0
172165110642748310416437280768,5808408.0
172407117502296034229383856128,5800263.0
172699517840786225742445805568,5790428.0
172894117200837785470594187264,5783886.0
172902306341264505100398755840,5783612.0
172906122909013345747041517568,5783485.0
172905208335236189567544459264,5783515.0
172897832300591146754327445504,5783762.0
172899895860830217367692771328,5783693.0
172925436431217952888908152832,5782840.0
172969321355411700448600522752,5781374.0
173021872948772732454815399936,5779617.0
173053801014712892227393159168,5778550.0
173118222641907818242919890944,5776400.0
173156167617163645772076417024,5775135.0
173202919484735817763629563904,5773578.0
173346918365901137712557064192,5768784.0
173483964431519951280540745728,5764225.0
173545828543638418126704476160,5762169.0
173666056816818974208540278784,5758181.0
173727884033422216406446899200,5756131.0
173886499981073114545189289984,5750887.0
174000876488904466019267903488,5747115.0
174134324296395230521591857152,5742724.0
174270175326452436872175026176,5738254.0
174474833737351943295015583744,5731524.0
174823707517283098280406810624,5720049.0
174813777888478713295314878464,5720374.0
174790188038096886014595301376,5721146.0
174765566048634443869953458176,5721953.0
174639911417465018301915594752,5726074.0
174527251484981130243614965760,5729772.0
174459906167685139859861667840,5731982.0
174374495137378420785479155712,5734786.0
174335619916203615673779224576,5736062.0
174405610295977853038016593920,5733763.0
174474578907130322207719292928,5731498.0
174541607003881641368277221376,5729300.0
174800956328720271278390378496,5720822.0
175066082816638555753220669440,5712166.0
175256764625532482058184556544,5705945.0
175483993525430858010127761408,5698534.0
175506302897941601704956919808,5697805.0
175520681394072268500696563712,5697336.0
175497134211106487024018784256,5698099.0
175508544957085758333942497280,5697728.0
175520721856444625660246228992,5697333.0
175563091404069118505107062784,5695958.0
175595180803761430947552034816,5694917.0
175601769166062386968994512896,5694703.0
175616576020876433173975662592,5694223.0
175632791012080340117267415040,5693698.0
175623461389112189507933831168,5694001.0
175580736852124875055278587904,5695389.0
175527277433099866678178611200,5697125.0
175474782481996118389331853312,5698829.0
175420697573309922265104646144,5700583.0
175365683396862028931487760384,5702370.0
175318716633494445482148102144,5703899.0
175290374168030025686578102272,5704821.0
175233348775108367022035042304,5706677.0
175278981278108260091081785344,5705196.0
175382956756873225887635472384,5701830.0
175544366488366592621010747392,5696601.0
175723749221632982504093777920,5690793.0
176103540734073357256221523968,5678496.0
176340345746592666831554609152,5670854.0
176424330561412338623210061824,5668158.0
176507093019808760395068342272,5665502.0
176621343730291407175949484032,5661835.0
176701563674572555593350905856,5659262.0
176766896504812759940230807552,5657168.0
176817148159305474876060467200,5655560.0
176871420430397899227785068544,5653827.0
176956969642022656784897933312,5651095.0
177076189696108961410515468288,5647299.0
177342055725455725728184139776,5638853.0
177595046164551133438207328256,5630861.0
177918026122341536958483791872,5620675.0
178589449760537170283493064704,5599519.0
179047094516170051585390411776,5585221.0
179562426136807192206310899712,5569148.0
179728712395042181807897313280,5563983.0
179864630811112030705419288576,5559765.0
179993881837763342917651398656,5555755.0
179851989807423784465385652224,5560145.0
179698995363997438131530891264,5564885.0
179388552429932314985750331392,5574535.0
179249560775548708603977269248,5578868.0
178816496454151871397820891136,5592350.0
178508848632955611001286295552,5601978.0
178390992939094188485735612416,5605684.0
178180795798945321697725644800,5612291.0
178033757096260942193431150592,5616920.0
177939043208406529107021529088,5619904.0
177894132164923074016173883392,5621320.0
177930310494270500030090575872,5620178.0
177979593599646617769783328768,5618624.0
178097433103810755301893734400,5614913.0
178348263074190009257523412992,5607041.0
178690846919790481064870281216,5596315.0
178979092612728013379828973568,5587307.0
179484616107344774886481461248,5571554.0
179609402593188725945830211584,5567663.0
179564276963472309240134107136,5569078.0
179457000351370175753115140096,5572433.0
179246445568234285594161709056,5578984.0
178633693968978440137501310976,5598138.0
178032070517196921461532524544,5617152.0
177368900183517203933907910656,5638238.0
176852934630643259642073841664,5654759.0
176035323395626327763524255744,5680851.0
175407773552651929822896848896,5701037.0
175283681141508211162224787456,5705046.0
175272771583696593197994082304,5705400.0
175309200418552156721355161600,5704216.0
175305051740068347315136495616,5704351.0
175350223023194041787686584320,5702879.0
175278595984428975426799403008,5705208.0
175216059306690526859554193408,5707243.0
175079864211453006652138061824,5711683.0
175003343860085735453871833088,5714186.0
174898299295551829401095110656,5717621.0
174665344039781843002191773696,5725254.0
174415657649676167896708939776,5733442.0
174279866879232838530817327104,5737902.0
174216939280044460761870761984,5739974.0
174110189590481369892858626048,5743492.0
174063785021722774565497602048,5745024.0
173920415680039406376899837952,5749763.0
173716062720161671116945883136,5756539.0
173464459248191640835530424320,5764918.0
173073679936755477080027693056,5777973.0
172730659905724908016991469568,5789444.0
172349372591971839467291934720,5802222.0
172143684753572919470169522176,5809125.0
171974927577471080023344545792,5814805.0
171980282875749802747577237504,5814624.0
172070477448554094509770670080,5811583.0
172226817407221979515107409920,5806306.0
172358230279668227313598726144,5801884.0
172703041553202195522979364864,5790341.0
172922531854070784914035310592,5782996.0
173318943820306231949860536320,5769787.0
173561297656705793200607985664,5761708.0
173926623475060780360620048384,5749558.0
174029601522805721932316540928,5746150.0
174059000450566490423665098752,5745180.0
174137383906066631060392771584,5742593.0
174255840875982009669041258496,5738694.0
174343332343450849132039634944,5735816.0
174527917804964394205995597824,5729747.0
174594323519335923181185662976,5727566.0
174649042943347636925099933696,5725770.0
174886263630086927155007062016,5718015.0
174938220138582342069404041216,5716318.0
175254822868553045669803196416,5705990.0
175424375938308973411663085568,5700473.0
175474029161235471387924103168,5698859.0
175564593238449753549399130112,5695918.0
175623207270534322626469298176,5694016.0
175790223744885299906959376384,5688598.0
175815385624624770398531092480,5687784.0
175835879112735162373586812928,5687122.0
175859201143575851948750929920,5686367.0
175902648404684961351938867200,5684963.0
175922682575159200347991310336,5684315.0
175925992181690339347618856960,5684208.0
175923515548914138334225235968,5684288.0
175893591227910870996556447744,5685256.0
175887093303345769467047051264,5685466.0
175974847804607784041412820992,5682638.0
176095214569869178487099621376,5678764.0
176105336150799397391460990976,5678435.0
176185009049825612351833899008,5675865.0
176122254968839617031822114816,5677889.0
175957161822800114328287576064,5683218.0
175809155524176991561566912512,5687992.0
175769848227661888192572817408,5689260.0
175775263244699968308250673152,5689085.0
175832018265076484434986795008,5687249.0
175894906920276826918951583744,5685214.0
175923293549426442132323827712,5684296.0
175822580856640485685251276800,5687557.0
175799576247516533144481169408,5688301.0
175738040303550190968660557824,5690292.0
175683384757691036825829769216,5692061.0
175684760561637374059387813888,5692016.0
175802676661303352560634036224,5688199.0
175887330837401929298615468032,5685461.0
175967164820478461879903059968,5682880.0
176011593323974778517683437568,5681445.0
176089538614851904676628004864,5678930.0
176093233470031996750739275776,5678811.0
176073452649247565544859631616,5679449.0
176098266484167591853291470848,5678649.0
176125894675190894352989683712,5677759.0
176130860204475316211539771392,5677600.0
176149491425773481205413445632,5676999.0
176190052500711562895039660032,5675691.0
176308878683539405327833235456,5671870.0
176383219624049082676516225024,5669490.0
176507236826122451988571488256,5665516.0
176746066142248442344973008896,5657857.0
176870443933166409324123127808,5653864.0
176840762766389031268719263744,5654829.0
176629998832753887852793692160,5661638.0
176280081275400666023544750080,5672935.0
175755888250521119849088811008,5689831.0
175431716982757827104819118080,5700275.0
175370488164901875113181315072,5702234.0
175543332795066795122510266368,5696621.0
175828954067933302184053047296,5687371.0
176048881459557091214488502272,5680273.0
176377316840784134800660234240,5669739.0
176692868117676825028197351424,5659590.0
176958241593182122499071016960,5651071.0
177097052839776726756987240448,5646630.0
177163870165097472086406856704,5644497.0
177139668871694015371891703808,5645266.0
177242276002862147434388127744,5641999.0
177304742774193915389907304448,5640013.0
177459532500744556007009550336,5635092.0
177527553442788277373479419904,5632931.0
177566951391462826289794121728,5631678.0
177561640771201803711676416000,5631847.0
177557270918560528765426860032,5631985.0
177546825188365060369656315904,5632317.0
177544317648034859093122351104,5632396.0
177512171331291904035438723072,5633417.0
177488507291077717680222896128,5634168.0
177429595821497290007534108672,5636040.0
177396805541419271755728420864,5637081.0
177341856693971752120133615616,5638827.0
177320905293379182784363364352,5639493.0
177311013789478004390010814464,5639807.0
177321082140126606890746511360,5639487.0
177336916112395797138304401408,5638984.0
177349079787409031054997061632,5638597.0
177368423019708876053811298304,5637982.0
177372172265459098519471128576,5637863.0
177343488983387228722694193152,5638776.0
177288620783307722356449869824,5640523.0
177225399582386470866307252224,5642537.0
177145600138335411181988085760,5645079.0
177007185295217226528367575040,5649489.0
177017438383074365235181649920,5649163.0
177042173911050453148581756928,5648375.0
177087014292527391080689172480,5646946.0
177152273564020570749338124288,5644867.0
177231537355426201794766700544,5642339.0
177255863485702390888242610176,5641566.0
177286468064882399608867651584,5640593.0
177305143589329363000023318528,5640000.0
177192210042266765575975862272,5643606.0
177170122936172666131622920192,5644324.0
176913789524931946139642494976,5652513.0
176741863535474824994835398656,5657999.0
176517469388676690513437392896,5665162.0
176532995783348466848641318912,5664664.0
176550156795295560940918931456,5664113.0
176586672472112901740644270080,5662941.0
176582380016692099635283492864,5663079.0
176535299545718120673607417856,5664590.0
176472305719882939371987402752,5666613.0
176419538039273635448612716544,5668308.0
176339147848455351449105203200,5670892.0
175797345150388885864182710272,5688398.0
175736600353296381824380960768,5690359.0
175683438590886212737913847808,5692076.0
175641904277399699135605506048,5693416.0
175568418069542590977643905024,5695790.0
175661480995976020562030886912,5692768.0
175720782069073193588951613440,5690847.0
175749792683897014180516986880,5689907.0
175776984151032177782993977344,5689027.0
175786834372851014400280100864,5688708.0
175829752315135412064401489920,5687321.0
175925066896713255329277673472,5684244.0
176057646369586940144345153536,5679974.0
176451085375029725987245916160,5667343.0
176749817029477130919095566336,5657768.0
177094659326771973157866700800,5646746.0
177439431898893111380253081600,5635776.0
177702299038505051312791486464,5627423.0
178070078946248883812555554816,5615795.0
178298731018579834486931849216,5608575.0
178402311457969090206741037056,5605313.0
178478739903587645048878006272,5602910.0
178526605247343911226610548736,5601406.0
178525813010076334603924144128,5601430.0
178525111788559951072967262208,5601452.0
178504954891066475556018061312,5602085.0
178519217577476616572249309184,5601638.0
178539613952412702171126038528,5600999.0
178663767405451851093348712448,5597121.0
178780154089200238810028310528,5593486.0
178955923011003299691182948352,5587991.0
179144023320711800080857825280,5582119.0
179254994111331946357384544256,5578651.0
179158890379488918596973756416,5581642.0
179112653786463334348269551616,5583082.0
179082736771443702810804224000,5584013.0
179112303411841590196336328704,5583094.0
179225565876399663792904994816,5579577.0
179432098017945787518767071232,5573165.0
179729597529793263611458617344,5563948.0
179972819672787241030568116224,5556413.0
180148491010389541874072289280,5550983.0
180150429519457475048981397504,5550920.0
180033756472660202826581934080,5554523.0
179943183731489180027226947584,5557318.0
179861471104386370768398712832,5559841.0
179785897468574118792629583872,5562173.0
179719288888284158040668635136,5564233.0
179731647239237012994767454208,5563850.0
179727636506431545015070097408,5563974.0
179726931266536770850607071232,5563996.0
179751888414880571828186644480,5563224.0
179804309654055270597515018240,5561605.0
179897230942146085447167639552,5558737.0
180038401551774964691681411072,5554380.0
180181140448020000732241461248,5549976.0
180288028624886384816650452992,5546681.0
180325711338564623131660517376,5545521.0
180347573555920110588054732800,5544848.0
180362481380798045001864970240,5544390.0
180348177152239712964012146688,5544831.0
180305962886622300200151023616,5546131.0
180259600798016841208534401024,5547559.0
180202255380913376294772670464,5549324.0
180139049741827280534490841088,5551270.0
180113199543997587349569536000,5552065.0
180165788040652686460417212416,5550445.0
180219655694750198534913392640,5548786.0
180291774018278878127818014720,5546566.0
180391383146195599538467635200,5543504.0
180450329990595633397958180864,5541691.0
180467132947780753402204520448,5541175.0
180472110032094678471451607040,5541022.0
180404632607457038066908135424,5543101.0
180286311130171313904064397312,5546745.0
180158801807177595391282511872,5550673.0
180052168442815178878885036032,5553958.0
179892887502670698297023266816,5558863.0
179906449697212651320310235136,5558444.0
179912586138018510365794500608,5558255.0
179921931133466175969219837952,5557966.0
179917161227882946842431848448,5558114.0
179856091114801598405739020288,5560004.0
179770761496746934963917553664,5562646.0
179635967277974832693028847616,5566826.0
179432486407067737777474895872,5573135.0
179293683926165873080389337088,5577445.0
179015809532542648403047219200,5586160.0
178452935867212533357453770752,5603925.0
178094894677284487966931025920,5615247.0
177230241287553359693905657856,5642634.0
176580802146943771744898383872,5663187.0
176349056063136195049848569856,5670581.0
176200762815394829747129155584,5675346.0
176184446563684370679467081728,5675871.0
176134693412799459273308372992,5677478.0
175925684808764851106883829760,5684246.0
175738771118689648424765095936,5690297.0
175596319483257653633585512448,5694913.0
175435643460681235164716597248,5700116.0
175222722905854319586302754816,5707027.0
175018762655714375820698976256,5713699.0
174902406910767756984832753664,5717509.0
174868867520450323504655499264,5718602.0
174707740874560646500906434560,5723862.0
174629647531117776403678887936,5726417.0
174722871157162930048822411264,5723355.0
174786060111658390570198368256,5721282.0
174796285539687645770808295424,5720948.0
174804810716566901332360822784,5720669.0
174847508365249947130161790976,5719270.0
174931410651060808115124436992,5716526.0
174968314685960586854278365184,5715321.0
174981292610175075483723497472,5714897.0
174992036940108106510802878464,5714546.0
174954410738780433633565999104,5715776.0
174919863566659652343683874816,5716906.0
174844550146460683937781907456,5719367.0
174797231220462893142617620480,5720915.0
174750697988215145114458128384,5722438.0
174723387085773237833571500032,5723332.0
174650423017459120177984569344,5725725.0
174572197819600343939046965248,5728293.0
174494096350843140955216805888,5730855.0
174453395003006423016014872576,5732191.0
174431572958037392322086305792,5732908.0
174406590015186902885309874176,5733728.0
174422819054756478252239290368,5733194.0
174405525798931682023715110912,5733763.0
174369707770656789156010655744,5734941.0
174309089652250442834093539328,5736937.0
174060561342504662961236213760,5745183.0
173532029690541550576301244416,5762757.0
173289143389965333893448990720,5770858.0
172751975392676967409176805376,5788788.0
172065184631537744425208774656,5811847.0
171488601362386749657880461312,5831498.0
170896454989978748846683979776,5851711.0
170452337494993417373956964352,5866906.0
170065943398488754954986061824,5880212.0
169424640990052306836002963456,5902336.0
169337622229202852758192914432,5905366.0
169248744943632943499014307840,5908465.0
169201237634964993096493826048,5910123.0
169308329754748716252634546176,5906408.0
169500533172091349622537060352,5899764.0
169710033923000594286468136960,5892524.0
170136383633073742112161267712,5877774.0
170746919088966422355377127424,5856658.0
170955545587150831995358019584,5849474.0
170941129021254775137380597760,5849967.0
170877405877462531555354214400,5852151.0
170824984144516934368938164224,5853947.0
170773150960797588357440864256,5855723.0
170710272087523687728878190592,5857879.0
170656971952498225034561585152,5859708.0
170636720083470626644455063552,5860403.0
170643187471510501736765718528,5860183.0
170522887044631906428674637824,5864335.0
170427718348032239899080916992,5867628.0
170015672455345076134918225920,5881951.0
169539329508949696217471778816,5898655.0
168317583059942761684501790720,5941580.0
167313113648645702101208399872,5977323.0
166504491594637801750993567744,6006222.0
165680001643118903968439205888,6035817.0
165274753374526486771014828032,6050562.0
164970295024761913987431399424,6061763.0
164801553658743950752150978560,6067960.0
164661920961419186519905665024,6073085.0
164539436461599552857870172160,6077585.0
164536447154973466775267573760,6077695.0
164651998755428567068448915456,6073416.0
164641532405513569309047128064,6073802.0
164580904494880661755838595072,6076041.0
164532718808222104828063514624,6077820.0
164487768184649501524101169152,6079480.0
164437782797105807762124701696,6081328.0
164347873067120236102558941184,6084662.0
164171873873080558841067732992,6091194.0
164083562701546485437161275392,6094468.0
163947732922844180135339360256,6099541.0
163602064027967706577764352000,6112491.0
163388515928275846313044606976,6120517.0
162829230511917198931939819520,6141577.0
162598192722970115919856009216,6150248.0
162300282678840316295511015424,6161429.0
162372256738710645563904229376,6158700.0
162464569288049719749342396416,6155199.0
162599520743205296526652866560,6150081.0
162638847276160816640430178304,6148592.0
162669186011072115848851226624,6147446.0
162690795271545379004652453888,6146630.0
162754558753135453056696057856,6144223.0
162937672370298311397030756352,6137345.0
163445816215579531208183250944,6118301.0
163699751033783195056050536448,6108810.0
163864954434275220162154070016,6102671.0
164110807901042707038524669952,6093482.0
164265607734849799046228344832,6087753.0
164846614747547742487527292928,6066266.0
165041166184164389362209914880,6059096.0
165100864536123998479287582720,6056905.0
165079340862905962055361101824,6057697.0
164925618343765075357492838400,6063370.0
164862026992682315779038773248,6065721.0
164560243396457713985852014592,6076851.0
164221918539067659588894457856,6089369.0
163918195029633016359412563968,6100632.0
163687945279806164463784034304,6109204.0
163638034479490455386267320320,6111066.0
163483382913601354689146781696,6116831.0
163467881654931399404326748160,6117411.0
163445889994536216931810148352,6118234.0
163434344658705924629842624512,6118666.0
163526899523671188161721008128,6115210.0
163640875669627056263411007488,6110954.0
163755663867980670376565800960,6106668.0
163810916348735860392136278016,6104605.0
163907803878242309811837337600,6100992.0
164033900607949396117225996288,6096311.0
164156091690024983781636571136,6091776.0
164228738899951886830235811840,6089080.0
164373802107953390678748168192,6083694.0
164373251088939444712014610432,6083714.0
164368481942692597263702687744,6083891.0
164362100270119413766877609984,6084127.0
164350081685474234513053712384,6084572.0
164332985156865501464186847232,6085205.0
164309886743804226702241955840,6086061.0
164124820456134553912830066688,6092978.0
163750223132429430807708303360,6106995.0
163440801623793488377344425984,6118561.0
163276149630630194702415036416,6124698.0
162892775053663832625981161472,6139026.0
162894045221192017324718161920,6138968.0
163041758080280779140502650880,6133405.0
163205392919894994783695798272,6127265.0
163270895656312792874156556288,6124811.0
163468790451336564568225742848,6117393.0
163592744417205003948587483136,6112747.0
163655998834723037266439045120,6110379.0
163676777670695874287867265024,6109603.0
163667037574805059851064967168,6109967.0
163600395913373751766887170048,6112457.0
163469356049784271008451002368,6117365.0
163378800529317660745999056896,6120756.0
163253483833469385334115532800,6125457.0
163189418555730736763621081088,6127860.0
163066854297281012575854657536,6132455.0
163161735039657938194668716032,6128894.0
163315263407014622320692035584,6123150.0
163448573815913913555324239872,6118160.0
163543240597846064000093126656,6114614.0
163630230050779960088209653760,6111355.0
163634152269168898680444420096,6111209.0
163508980142148302736998793216,6115882.0
163434638294371838246531366912,6118657.0
163431087240009568476903505920,6118789.0
163468892577462971833388105728,6117377.0
163649369899648588373202829312,6110639.0
163850297520477263622498680832,6103151.0
164022578729529382100604551168,6096739.0
164188062316939315852796231680,6090585.0
164252253175534940669719085056,6088202.0
164314337815649668538281492480,6085899.0
164267336251823498248046247936,6087645.0
164188300947413411991337828352,6090580.0
163923316178373010743973904384,6100440.0
163755606859410866805531475968,6106679.0
163680387352347613757563731968,6109473.0
163617759850015580450887565312,6111809.0
163555873562384041693027500032,6114124.0
163490744905045302320157425664,6116573.0
163361210975162300651272142848,6121432.0
163123182145839636135408566272,6130351.0
163045567825218469921571209216,6133260.0
163020951923222421157076533248,6134183.0
163054854841320099526347849728,6132907.0
163076659187878370243348791296,6132087.0
163130557894974125128124727296,6130060.0
163164249505792003661996490752,6128794.0
163175069256599604144182919168,6128388.0
163233776628036104041770516480,6126185.0
163286171664911647527177027584,6124218.0
163323840926117650270355718144,6122805.0
163336949610809516251265630208,6122314.0
163319478945902717162879975424,6122970.0
163282780312481631854175191040,6124347.0
163224283767514478308797448192,6126542.0
163191384563564390339827466240,6127777.0
163105992588325394273322139648,6130982.0
163097452698662235831093166080,6131303.0
163087997662447892966527729664,6131659.0
163085637700971042185915924480,6131747.0
163106012926929988605882400768,6130982.0
163157509106158367803365654528,6129049.0
163209619659211543076403150848,6127093.0
163274287501451350033395875840,6124665.0
163347360834389596099695345664,6121924.0
163382860980309730421366587392,6120593.0
163405048824183202740730593280,6119762.0
163424547274344021321767190528,6119032.0
163626538574153829911915134976,6111514.0
163842577862840862221820493824,6103491.0
164246920817663465319554875392,6088480.0
164491851807600091593023946752,6079371.0
164573388085575651022191198208,6076328.0
164527818269136197350127042560,6078015.0
164428244397091873539890348032,6081698.0
164262941940283763930754449408,6087806.0
164238538029402632224013025280,6088708.0
164331627014359276732146515968,6085268.0
164516683770949805132832833536,6078436.0
164694682934647788481558872064,6071861.0
164854389070562762457622773760,6065975.0
164998001437528403466078126080,6060682.0
165095633069328692267175641088,6057097.0
165188527460973926604339150848,6053696.0
165325826932518292822029238272,6048682.0
165594877545904051496708734976,6038871.0
165679448794256400604054159360,6035784.0
165837766948038435039862587392,6030005.0
165717593431011051616723795968,6034382.0
165653408255751835383437983744,6036720.0
165549045432500924516480843776,6040513.0
165506541116664710299706720256,6042058.0
165517070982445191817209053184,6041674.0
165582646969866104198746079232,6039280.0
165610532708604153564351168512,6038263.0
165603836122593306625315962880,6038507.0
165565603180977677927104643072,6039903.0
165532544555259131761902223360,6041110.0
165496090962682829342165172224,6042440.0
165465998042082597794574499840,6043541.0
165294512293282698165085011968,6049813.0
165260191286284769185906032640,6051070.0
165219155399856546659503702016,6052571.0
165191893253843290978621849600,6053568.0
165120804676016595503675342848,6056184.0
165074536672183853928058716160,6057889.0
164990626202386291876691968000,6060974.0
164907410572736798965563916288,6064032.0
164787532183084900809510486016,6068439.0
165075889709496200181359575040,6057854.0
165194998556093112249657327616,6053481.0
165253504143500926492015067136,6051328.0
165297820017191958596045242368,6049699.0
165183711580418565710677016576,6053891.0
164926967782550132094901682176,6063318.0
164668986321626626566974865408,6072815.0
164367279003412899124744290304,6083970.0
164188982083678153714717163520,6090570.0
163991620085100812538753318912,6097889.0
163855213385911576239557050368,6102951.0
163806121884477449915494039552,6104781.0
163672618553256915948420464640,6109768.0
163589796487107936278498246656,6112865.0
163419485361350529890188787712,6119232.0
163302352591816664541321756672,6123611.0
163263116455217644068220698624,6125084.0
163188378143060682256433545216,6127887.0
163176428928694015908154179584,6128336.0
163151102778569281202953388032,6129287.0
163146380397202261079884824576,6129464.0
163151394826657286795177230336,6129276.0
163155332399785041102500790272,6129128.0
163149696279301287252322156544,6129340.0
163081934321396926829578682368,6131894.0
162998248111040008472018026496,6135050.0
162807408420208016902183714816,6142248.0
162633687627689492603547418624,6148802.0
162501610291010780390915833856,6153791.0
162401000259190384259340697600,6157599.0
162359940880407712224061161472,6159157.0
162265929405335890034050465792,6162728.0
162141595894358757778667864064,6167452.0
162113444081548896592977723392,6168523.0
162052805569522721762356232192,6170829.0
162027002624299290301137158144,6171811.0
162032036991391226547079741440,6171619.0
162063476182342778623837077504,6170422.0
162087549571361036354011004928,6169506.0
162116249687483341138959532032,6168413.0
162115718300415473795848994816,6168433.0
162201038946914445825641807872,6165196.0
162338020455175951490194866176,6160012.0
162436457158230452840788131840,6156287.0
162598450761991869994213834752,6150147.0
162808374156864329267953008640,6142201.0
162886057032495558164823932928,6139270.0
162911755667262285408804798464,6138296.0
162857624457827810144417742848,6140339.0
162795982203607526390324264960,6142671.0
162661673651495615704789417984,6147753.0
162502872265400069971129663488,6153767.0
162265113758395766120730591232,6162768.0
162132156997606438591526862848,6167818.0
161917793844450087584093175808,6175990.0
161737033169862015442806112256,6182898.0
161649523224854367627598888960,6186246.0
161565789596392486227259949056,6189453.0
161261169749126039406897004544,6201127.0
161147328916032946756240015360,6205509.0
160932501182050297001233350656,6213837.0
160516071834543778655706808320,6230087.0
159884277645911516980709425152,6254889.0
159211169825021833800386084864,6281359.0
158377529546326140895702810624,6314258.0
157909736342458159895530176512,6332826.0
157443556272773689837042532352,6351556.0
156758687245091307123269173248,6379449.0
156207144680503728314035208192,6402138.0
155431526408368041912027840512,6433973.0
155063119720116280379649818624,6449145.0
154802752547118135710125654016,6459922.0
154470410737439933274221707264,6473739.0
154551250378566133479131578368,6470349.0
154596672041587622940275376128,6468445.0
154567462004643033048030380032,6469669.0
154423500959592290698383065088,6475731.0
154236796916123358851720282112,6483596.0
154024026948761985424602169344,6492557.0
153806586236502752664737546240,6501709.0
153806658381669549229683507200,6501693.0
153847983942978171199012470784,6499946.0
153982348824803831872820871168,6494269.0
154171685954538150122512973824,6486278.0
154223847861488548714416963584,6484084.0
154310124444210745787386167296,6480459.0
154349205791081028348194848768,6478818.0
154410805982864166040505417728,6476231.0
154430216842699212840092303360,6475417.0
154455071785426788899839016960,6474374.0
154503322499953216536763695104,6472354.0
154546827428775206245118246912,6470534.0
154620324902791420141583204352,6467457.0
154635208785237191342363246592,6466834.0
154678033609612637026192982016,6465042.0
154651920120619570152934998016,6466134.0
154643733642548863460681187328,6466476.0
154638784340968817701788057600,6466683.0
154667723615649693514185310208,6465476.0
154890797562838709458847137792,6456227.0
155182927939625302944045334528,6444099.0
155302970973989105519927754752,6439118.0
155768856940942563977178644480,6419788.0
155850590869936977698655043584,6416402.0
155827475342412472246872309760,6417353.0
155843381385878840689024827392,6416698.0
155847936150557034777549996032,6416511.0
155855191612854559530595385344,6416212.0
155881198128863068775782547456,6415141.0
155887981576429904991824642048,6414862.0
155896321563356287082533224448,6414519.0
134673500946654949471170854912,6415410.0
155861463228756990710314434560,6415954.0
155842394232432099495503724544,6416740.0
155760275745216644787344506880,6420128.0
155655206588374481853464182784,6424468.0
180985006721754656672279691264,6430017.0
155193336504855444868772659200,6443614.0
155127434749399743019356258304,6446345.0
154953130083469447509363916800,6453571.0
154891135385300145534306091008,6456148.0
154909076692748317963898060800,6455400.0
154948797012315825860117528576,6453745.0
154983736747956047134697979904,6452291.0
155145848798602537947346501632,6445561.0
155275306266958258105741213696,6440206.0
155692866910835821046380101632,6422988.0
155996395702941320103665336320,6410502.0
156147531066003415844387815424,6404290.0
156609826484281683324864299008,6385316.0
156840655621599031633014423552,6375920.0
157055561943941310826739138560,6367217.0
157231192227541411092053884928,6360109.0
157397221630340721284244045824,6353384.0
157589997744842593349033525248,6345582.0
157715412407514620798011703296,6340543.0
157748546992937430582227369984,6339211.0
157751844296080173600025346048,6339079.0
157841292387497993795016851456,6335482.0
157815976243502066943068733440,6336499.0
157703292419417476162799009792,6341023.0
157603034891094698034489982976,6345060.0
157447337889839077314638381056,6351352.0
157231384679558869573542346752,6360086.0
157145009432766505763280519168,6363575.0
157007648362762015709409050624,6369126.0
157299217903201818303573000192,6357399.0
157566403602367699016436678656,6346642.0
157886739256967559655920238592,6333731.0
158091604366646475720067383296,6325478.0
158209851653983855525824036864,6320719.0
158192960198656526337571815424,6321394.0
158181153907866235537996120064,6321865.0
158186618829608428302753595392,6321647.0
158204708779294125005966671872,6320924.0
158245577761750662935157407744,6319295.0
158357387851075569100473237504,6314843.0
158352941813571107013380800512,6315036.0
158261520237766049428437729280,6318697.0
158244772898459557406842028032,6319374.0
158089156576623962951220461568,6325612.0
157819862500514702580420444160,6336370.0
157736956347421837564181479424,6339673.0
157902274710123876846565064704,6333047.0
158055318294638795633207541760,6326920.0
158454823861752747258059685888,6311004.0
158591376848221754009080299520,6305562.0
158690826661727669565685497856,6301598.0
158838843966466936260398153728,6295712.0
159017332979627496501606875136,6288623.0
158835285399547424891918614528,6295842.0
158735921268637693888016941056,6299784.0
