timestamp,window,twap
1624425428.0,3391.0,5926433.0
1624425900.0,3194.0,5924237.0
1624426609.0,3232.0,5922904.0
1624427399.0,3415.0,5920219.0
1624427859.0,3158.0,5919421.0
1624429299.0,3871.0,5922992.0
1624430133.0,4233.0,5924454.0
1624430249.0,3640.0,5925355.0
1624431234.0,3835.0,5928314.0
1624432684.0,4825.0,5927005.0
1624434205.0,4906.0,5917368.0
1624435052.0,4919.0,5912204.0
1624435548.0,5299.0,5910740.0
1624436321.0,5087.0,5905476.0
1624436663.0,3979.0,5897489.0
1624437755.0,3550.0,5890397.0
1624438119.0,3067.0,5883641.0
1624439056.0,3508.0,5873448.0
1624439902.0,3581.0,5864448.0
1624440564.0,3901.0,5862650.0
1624441239.0,3484.0,5859026.0
1624441748.0,3629.0,5860332.0
1624442478.0,3422.0,5863173.0
1624443396.0,3494.0,5865914.0
1624443910.0,3346.0,5866518.0
1624444644.0,3405.0,5866581.0
1624445381.0,3633.0,5866506.0
1624445616.0,3138.0,5866500.0
1624446468.0,3072.0,5865392.0
1624447204.0,3294.0,5864946.0
1624448050.0,3406.0,5864682.0
1624450447.0,5066.0,5864575.0
1624450555.0,4939.0,5864586.0
1624451713.0,5245.0,5865051.0
1624452428.0,5224.0,5865530.0
1624453294.0,5244.0,5865382.0
1624453987.0,3540.0,5865222.0
1624454651.0,4096.0,5865386.0
1624455421.0,3708.0,5864359.0
1624456092.0,3664.0,5863255.0
1624456499.0,3205.0,5862517.0
1624457150.0,3163.0,5861630.0
1624458244.0,3593.0,5859565.0
1624458922.0,3501.0,5858512.0
1624459475.0,3383.0,5857528.0
1624460529.0,4030.0,5857290.0
1624461232.0,4082.0,5858028.0
1624461916.0,3672.0,5861113.0
1624462791.0,3869.0,5864655.0
1624464009.0,4534.0,5868738.0
1624465898.0,5369.0,5878611.0
1624466459.0,5227.0,5882886.0
1624467168.0,5252.0,5886510.0
1624468349.0,5558.0,5891618.0
1624469069.0,5060.0,5896701.0
1624470045.0,4147.0,5900868.0
1624470649.0,4190.0,5901392.0
1624471245.0,4077.0,5900595.0
1624472691.0,4342.0,5895192.0
1624472862.0,3793.0,5893548.0
1624473977.0,3932.0,5888087.0
1624474425.0,3776.0,5884606.0
1624474983.0,3738.0,5880143.0
1624476020.0,3329.0,5873269.0
1624476682.0,3820.0,5870731.0
1624477340.0,3363.0,5864951.0
1624478093.0,3668.0,5862043.0
1624478866.0,3883.0,5857986.0
1624479279.0,3259.0,5852523.0
1624479987.0,3305.0,5846186.0
1624480363.0,3023.0,5841465.0
1624481341.0,3248.0,5834762.0
1624481958.0,3092.0,5831494.0
1624482868.0,3589.0,5831450.0
1624483288.0,3301.0,5831366.0
1624484156.0,3793.0,5831679.0
1624484284.0,2943.0,5831756.0
1624485436.0,3478.0,5832265.0
1624486075.0,3207.0,5832522.0
1624486378.0,3090.0,5832618.0
1624487263.0,3107.0,5832067.0
1624487974.0,3690.0,5831958.0
1624488567.0,3131.0,5831015.0
1624489255.0,3180.0,5830270.0
1624489786.0,3408.0,5828772.0
1624490135.0,2872.0,5827222.0
1624491275.0,3301.0,5824277.0
1624491896.0,3329.0,5822929.0
1624492552.0,3297.0,5822582.0
1624492950.0,3164.0,5825043.0
1624493782.0,3647.0,5829394.0
1624494434.0,3159.0,5836628.0
1624495218.0,3322.0,5844607.0
1624495860.0,3308.0,5850318.0
1624496030.0,3080.0,5851730.0
1624496859.0,3077.0,5853964.0
1624497751.0,3317.0,5853235.0
1624498363.0,3145.0,5850929.0
1624499135.0,3275.0,5848671.0
1624499758.0,3728.0,5848636.0
1624499897.0,3038.0,5848459.0
1624500880.0,3129.0,5848075.0
1624501701.0,3338.0,5839961.0
1624502446.0,3311.0,5832591.0
1624503084.0,3326.0,5825042.0
1624503791.0,3894.0,5820609.0
1624504408.0,3528.0,5811671.0
1624505447.0,3746.0,5812827.0
1624506068.0,3622.0,5816158.0
1624506866.0,3782.0,5821622.0
1624507493.0,3702.0,5827567.0
1624508258.0,3850.0,5832577.0
1624508756.0,3309.0,5838450.0
1624509659.0,3591.0,5842415.0
1624509759.0,2893.0,5844198.0
1624510577.0,3084.0,5846998.0
1624511671.0,3413.0,5850084.0
1624512299.0,3543.0,5851487.0
1624512449.0,2790.0,5851860.0
1624513131.0,3372.0,5851782.0
1624514297.0,3720.0,5851998.0
1624514829.0,3158.0,5851994.0
1624515034.0,2735.0,5852070.0
1624515873.0,3424.0,5852111.0
1624516727.0,3596.0,5852215.0
1624517473.0,3176.0,5851655.0
1624517830.0,3001.0,5851113.0
1624518853.0,3819.0,5844808.0
1624520766.0,4893.0,5837017.0
1624521382.0,4655.0,5834036.0
1624522239.0,4766.0,5832059.0
1624523359.0,5529.0,5832119.0
1624524135.0,5282.0,5834189.0
1624524770.0,4004.0,5838098.0
1624525872.0,4490.0,5839053.0
1624526571.0,4332.0,5839634.0
1624527538.0,4179.0,5840311.0
1624528139.0,4004.0,5840061.0
1624528946.0,4176.0,5839770.0
1624529610.0,3738.0,5839420.0
1624530897.0,4326.0,5840387.0
1624531488.0,3950.0,5840057.0
1624532225.0,4086.0,5839763.0
1624532931.0,3985.0,5839262.0
1624533612.0,4002.0,5837271.0
1624534007.0,3110.0,5832539.0
1624534655.0,3167.0,5828000.0
1624535311.0,3086.0,5821203.0
1624536810.0,3879.0,5812906.0
1624538148.0,4536.0,5809070.0
1624539503.0,5496.0,5807841.0
1624539918.0,5263.0,5806905.0
1624540594.0,5283.0,5806914.0
1624541308.0,4498.0,5806896.0
1624542144.0,3996.0,5806058.0
1624542669.0,3166.0,5804865.0
1624543180.0,3262.0,5803584.0
1624544007.0,3413.0,5800782.0
1624544570.0,3262.0,5796540.0
1624545218.0,3074.0,5790665.0
1624546101.0,3432.0,5784178.0
1624546846.0,3666.0,5779575.0
1624547769.0,3762.0,5773811.0
1624548488.0,3918.0,5775430.0
1624549085.0,3867.0,5783353.0
1624549586.0,3485.0,5793748.0
1624550428.0,3582.0,5809085.0
1624550980.0,3211.0,5828305.0
1624551647.0,3159.0,5842598.0
1624552365.0,3280.0,5845728.0
1624552857.0,3271.0,5843268.0
1624553527.0,3099.0,5841357.0
1624554309.0,3329.0,5836224.0
1624554968.0,3321.0,5829353.0
1624555610.0,3245.0,5823871.0
1624556896.0,4039.0,5821708.0
1624557607.0,4080.0,5818915.0
1624557926.0,3617.0,5813695.0
1624558397.0,3429.0,5808408.0
1624559366.0,3756.0,5800263.0
1624560091.0,3195.0,5790428.0
1624560720.0,3113.0,5783886.0
1624561567.0,3641.0,5783612.0
1624561922.0,3525.0,5783485.0
1624562592.0,3226.0,5783515.0
1624563217.0,3126.0,5783762.0
1624564112.0,3392.0,5783693.0
1624564595.0,3028.0,5782840.0
1624565444.0,3522.0,5781374.0
1624566759.0,4167.0,5779617.0
1624567400.0,4183.0,5778550.0
1624567995.0,3883.0,5776400.0
1624568555.0,3960.0,5775135.0
1624568934.0,3490.0,5773578.0
1624569732.0,2973.0,5768784.0
1624570633.0,3233.0,5764225.0
1624570827.0,2832.0,5762169.0
1624571759.0,3204.0,5758181.0
1624572534.0,3600.0,5756131.0
1624574559.0,4827.0,5750887.0
1624574852.0,4219.0,5747115.0
1624575523.0,4696.0,5742724.0
1624575998.0,4239.0,5738254.0
1624576907.0,4373.0,5731524.0
1624577904.0,3345.0,5720049.0
1624578328.0,3476.0,5720374.0
1624579218.0,3695.0,5721146.0
1624579781.0,3783.0,5721953.0
1624580511.0,3604.0,5726074.0
1624581402.0,3498.0,5729772.0
1624582546.0,4218.0,5731982.0
1624583536.0,4318.0,5734786.0
1624584417.0,4636.0,5736062.0
1624585569.0,5058.0,5733763.0
1624586429.0,5027.0,5731498.0
1624586703.0,4157.0,5729300.0
1624587701.0,4165.0,5720822.0
1624588426.0,4009.0,5712166.0
1624588555.0,2986.0,5705945.0
1624589711.0,3282.0,5698534.0
1624590914.0,4211.0,5697805.0
1624591492.0,3791.0,5697336.0
1624592464.0,4038.0,5698099.0
1624593628.0,5073.0,5697728.0
1624594029.0,4318.0,5697333.0
1624594907.0,3993.0,5695958.0
1624597277.0,5785.0,5694917.0
1624597980.0,5516.0,5694703.0
1624598484.0,4856.0,5694223.0
1624598907.0,4878.0,5693698.0
1624599827.0,4920.0,5694001.0
1624600384.0,3107.0,5695389.0
1624601115.0,3135.0,5697125.0
1624602083.0,3599.0,5698829.0
1624602782.0,3875.0,5700583.0
1624603052.0,3225.0,5702370.0
1624603901.0,3517.0,5703899.0
1624604311.0,3196.0,5704821.0
1624605968.0,3885.0,5706677.0
1624606791.0,4009.0,5705196.0
1624607225.0,4173.0,5701830.0
1624607720.0,3819.0,5696601.0
1624608583.0,4272.0,5690793.0
1624609157.0,3189.0,5678496.0
1624609889.0,3098.0,5670854.0
1624610669.0,3444.0,5668158.0
1624611255.0,3535.0,5665502.0
1624611795.0,3212.0,5661835.0
1624612500.0,3343.0,5659262.0
1624613718.0,3829.0,5657168.0
1624614355.0,3686.0,5655560.0
1624615060.0,3805.0,5653827.0
1624616565.0,4770.0,5651095.0
1624617199.0,4699.0,5647299.0
1624618032.0,4314.0,5638853.0
1624618528.0,4173.0,5630861.0
1624619194.0,4134.0,5620675.0
1624619901.0,3336.0,5599519.0
1624620445.0,3246.0,5585221.0
1624621035.0,3003.0,5569148.0
1624621965.0,3437.0,5563983.0
1624622140.0,2946.0,5559765.0
1624623256.0,3355.0,5555755.0
1624623916.0,3471.0,5560145.0
1624624157.0,3122.0,5564885.0
1624625068.0,3103.0,5574535.0
1624625650.0,3510.0,5578868.0
1624626325.0,3069.0,5592350.0
1624627114.0,3198.0,5601978.0
1624627650.0,3493.0,5605684.0
1624628231.0,3163.0,5612291.0
1624629268.0,3618.0,5616920.0
1624629690.0,3365.0,5619904.0
1624630442.0,3328.0,5621320.0
1624631221.0,3571.0,5620178.0
1624631853.0,3622.0,5618624.0
1624632312.0,3044.0,5614913.0
1624633153.0,3463.0,5607041.0
1624633917.0,3475.0,5596315.0
1624634199.0,2978.0,5587307.0
1624635754.0,3901.0,5571554.0
1624636350.0,4038.0,5567663.0
1624637254.0,4101.0,5569078.0
1624637626.0,3709.0,5572433.0
1624638570.0,4371.0,5578984.0
1624639237.0,3483.0,5598138.0
1624639869.0,3519.0,5617152.0
1624640419.0,3165.0,5638238.0
1624641099.0,3473.0,5654759.0
1624641535.0,2965.0,5680851.0
1624642673.0,3436.0,5701037.0
1624643285.0,3416.0,5705046.0
1624643794.0,3375.0,5705400.0
1624644685.0,3586.0,5704216.0
1624645222.0,3687.0,5704351.0
1624646028.0,3355.0,5702879.0
1624646791.0,3506.0,5705208.0
1624647371.0,3577.0,5707243.0
1624648100.0,3415.0,5711683.0
1624648488.0,3266.0,5714186.0
1624648884.0,2856.0,5717621.0
1624649468.0,2677.0,5725254.0
1624650731.0,3360.0,5733442.0
1624651437.0,3337.0,5737902.0
1624651727.0,3239.0,5739974.0
1624652619.0,3735.0,5743492.0
1624653234.0,3766.0,5745024.0
1624653981.0,3250.0,5749763.0
1624654604.0,3167.0,5756539.0
1624655484.0,3757.0,5764918.0
1624656177.0,3558.0,5777973.0
1624656833.0,3599.0,5789444.0
1624657391.0,3410.0,5802222.0
1624658093.0,3489.0,5809125.0
1624658959.0,3475.0,5814805.0
1624659550.0,3373.0,5814624.0
1624660125.0,3292.0,5811583.0
1624660846.0,3455.0,5806306.0
1624661565.0,3472.0,5801884.0
1624662233.0,3274.0,5790341.0
1624662461.0,2911.0,5782996.0
1624663547.0,3422.0,5769787.0
1624663759.0,2913.0,5761708.0
1624664691.0,3126.0,5749558.0
1624665512.0,3279.0,5746150.0
1624666002.0,3541.0,5745180.0
1624666489.0,2942.0,5742593.0
1624667538.0,3779.0,5738694.0
1624667925.0,3234.0,5735816.0
1624669950.0,4438.0,5729747.0
1624670917.0,4915.0,5727566.0
1624671198.0,4709.0,5725770.0
1624673426.0,5888.0,5718015.0
1624673997.0,6072.0,5716318.0
1624678152.0,8202.0,5705990.0
1624680064.0,9147.0,5700473.0
1624681021.0,9823.0,5698859.0
1624681528.0,8102.0,5695918.0
1624683145.0,9148.0,5694016.0
1624683646.0,5494.0,5688598.0
1624684264.0,4200.0,5687784.0
1624684699.0,3678.0,5687122.0
1624685904.0,4376.0,5686367.0
1624686567.0,3422.0,5684963.0
1624687509.0,3863.0,5684315.0
1624689851.0,5587.0,5684208.0
1624689998.0,5299.0,5684288.0
1624691288.0,5384.0,5685256.0
1624691507.0,4940.0,5685466.0
1624692603.0,5094.0,5682638.0
1624693275.0,3424.0,5678764.0
1624693956.0,3958.0,5678435.0
1624694465.0,3177.0,5675865.0
1624695261.0,3754.0,5677889.0
1624695830.0,3227.0,5683218.0
1624696416.0,3141.0,5687992.0
1624697233.0,3277.0,5689260.0
1624697408.0,2943.0,5689085.0
1624698635.0,3374.0,5687249.0
1624699847.0,4017.0,5685214.0
1624700482.0,4066.0,5684296.0
1624701842.0,4609.0,5687557.0
1624702455.0,5047.0,5688301.0
1624703117.0,4482.0,5690292.0
1624703485.0,3638.0,5692061.0
1624704332.0,3850.0,5692016.0
1624705043.0,3201.0,5688199.0
1624705876.0,3421.0,5685461.0
1624706436.0,3319.0,5682880.0
1624706975.0,3490.0,5681445.0
1624707823.0,3491.0,5678930.0
1624708295.0,3252.0,5678811.0
1624709544.0,3668.0,5679449.0
1624711185.0,4749.0,5678649.0
1624711884.0,4909.0,5677759.0
1624712258.0,4435.0,5677600.0
1624712860.0,4565.0,5676999.0
1624713524.0,3980.0,5675691.0
1624714485.0,3300.0,5671870.0
1624714818.0,2934.0,5669490.0
1624715394.0,3136.0,5665516.0
1624717062.0,4202.0,5657857.0
1624717917.0,4393.0,5653864.0
1624718577.0,4092.0,5654829.0
1624718999.0,4181.0,5661638.0
1624719819.0,4425.0,5672935.0
1624720543.0,3481.0,5689831.0
1624721047.0,3130.0,5700275.0
1624722063.0,3486.0,5702234.0
1624722891.0,3892.0,5696621.0
1624723537.0,3718.0,5687371.0
1624723984.0,3441.0,5680273.0
1624724730.0,3683.0,5669739.0
1624725417.0,3354.0,5659590.0
1624725801.0,2910.0,5651071.0
1624726726.0,3189.0,5646630.0
1624727421.0,3437.0,5644497.0
1624728024.0,3294.0,5645266.0
1624728391.0,2974.0,5641999.0
1624728751.0,2950.0,5640013.0
1624729987.0,3261.0,5635092.0
1624730118.0,2697.0,5632931.0
1624731360.0,3336.0,5631678.0
1624731949.0,3558.0,5631847.0
1624732419.0,3668.0,5631985.0
1624733044.0,3057.0,5632317.0
1624733790.0,3672.0,5632396.0
1624734529.0,3169.0,5633417.0
1624734998.0,3049.0,5634168.0
1624735916.0,3497.0,5636040.0
1624736085.0,3041.0,5637081.0
1624736764.0,2974.0,5638827.0
1624737844.0,3315.0,5639493.0
1624737929.0,2931.0,5639807.0
1624739138.0,3222.0,5639487.0
1624739723.0,3638.0,5638984.0
1624740270.0,3506.0,5638597.0
1624740853.0,3009.0,5637982.0
1624741745.0,3816.0,5637863.0
1624742441.0,3303.0,5638776.0
1624743005.0,3282.0,5640523.0
1624743463.0,3193.0,5642537.0
1624744073.0,3220.0,5645079.0
1624745690.0,3945.0,5649489.0
1624746313.0,3872.0,5649163.0
1624746931.0,3926.0,5648375.0
1624747460.0,3997.0,5646946.0
1624747965.0,3892.0,5644867.0
1624749566.0,3876.0,5642339.0
1624749962.0,3649.0,5641566.0
1624750485.0,3554.0,5640593.0
1624751513.0,4053.0,5640000.0
1624752006.0,4041.0,5643606.0
1624752207.0,2641.0,5644324.0
1624753151.0,3189.0,5652513.0
1624754141.0,3656.0,5657999.0
1624754835.0,3322.0,5665162.0
1624755481.0,3475.0,5664664.0
1624756125.0,3918.0,5664113.0
1624756835.0,3684.0,5662941.0
1624757285.0,3144.0,5663079.0
1624757978.0,3143.0,5664590.0
1624758761.0,3280.0,5666613.0
1624759396.0,3271.0,5668308.0
1624760665.0,3830.0,5670892.0
1624767216.0,9931.0,5688398.0
1624768296.0,10318.0,5690359.0
1624768874.0,10113.0,5692076.0
1624769684.0,10288.0,5693416.0
1624770350.0,9685.0,5695790.0
1624770717.0,3501.0,5692768.0
1624772232.0,3936.0,5690847.0
1624772758.0,3884.0,5689907.0
1624773602.0,3918.0,5689027.0
1624774176.0,3826.0,5688708.0
1624774927.0,4210.0,5687321.0
1624775395.0,3163.0,5684244.0
1624775944.0,3186.0,5679974.0
1624776900.0,3298.0,5667343.0
1624777588.0,3412.0,5657768.0
1624778054.0,3127.0,5646746.0
1624778810.0,3415.0,5635776.0
1624779326.0,3382.0,5627423.0
1624780187.0,3287.0,5615795.0
1624780782.0,3194.0,5608575.0
1624781483.0,3429.0,5605313.0
1624781759.0,2949.0,5602910.0
1624783618.0,4292.0,5601406.0
1624784379.0,4192.0,5601430.0
1624785075.0,4293.0,5601452.0
1624785832.0,4349.0,5602085.0
1624786635.0,4876.0,5601638.0
1624787340.0,3722.0,5600999.0
1624788002.0,3623.0,5597121.0
1624788421.0,3346.0,5593486.0
1624788858.0,3026.0,5587991.0
1624789546.0,2911.0,5582119.0
1624790214.0,2874.0,5578651.0
1624791790.0,3788.0,5581642.0
1624792513.0,4092.0,5583082.0
1624793244.0,4386.0,5584013.0
1624794015.0,4469.0,5583094.0
1624794738.0,4524.0,5579577.0
1624795112.0,3322.0,5573165.0
1624795957.0,3444.0,5563948.0
1624796567.0,3323.0,5556413.0
1624797229.0,3214.0,5550983.0
1624798572.0,3834.0,5550920.0
1624799838.0,4726.0,5554523.0
1624800428.0,4471.0,5557318.0
1624801205.0,4638.0,5559841.0
1624801862.0,4633.0,5562173.0
1624802429.0,3857.0,5564233.0
1624803057.0,3219.0,5563850.0
1624803876.0,3448.0,5563974.0
1624804510.0,3305.0,5563996.0
1624805178.0,3316.0,5563224.0
1624805650.0,3221.0,5561605.0
1624806233.0,3176.0,5558737.0
1624806862.0,2986.0,5554380.0
1624807712.0,3202.0,5549976.0
1624808373.0,3195.0,5546681.0
1624808994.0,3344.0,5545521.0
1624809788.0,3555.0,5544848.0
1624810937.0,4075.0,5544390.0
1624811984.0,4272.0,5544831.0
1624812490.0,4117.0,5546131.0
1624813028.0,4034.0,5547559.0
1624813852.0,4064.0,5549324.0
1624814214.0,3277.0,5551270.0
1624815319.0,3335.0,5552065.0
1624815922.0,3432.0,5550445.0
1624816395.0,3367.0,5548786.0
1624816857.0,3005.0,5546566.0
1624819286.0,5072.0,5543504.0
1624819899.0,4580.0,5541691.0
1624820374.0,4452.0,5541175.0
1624821803.0,5408.0,5541022.0
1624822456.0,5599.0,5543101.0
1624822893.0,3607.0,5546745.0
1624823829.0,3930.0,5550673.0
1624825114.0,4740.0,5553958.0
1624826100.0,4297.0,5558863.0
1624826942.0,4486.0,5558444.0
1624827542.0,4649.0,5558255.0
1624828426.0,4597.0,5557966.0
1624829078.0,3964.0,5558114.0
1624829578.0,3478.0,5560004.0
1624829973.0,3031.0,5562646.0
1624830560.0,3018.0,5566826.0
1624831541.0,3115.0,5573135.0
1624832358.0,3280.0,5577445.0
1624832836.0,3258.0,5586160.0
1624833676.0,3703.0,5603925.0
1624834054.0,3494.0,5615247.0
1624834998.0,3457.0,5642634.0
1624835380.0,3022.0,5663187.0
1624836096.0,3260.0,5670581.0
1624836743.0,3067.0,5675346.0
1624837146.0,3092.0,5675871.0
1624838045.0,3047.0,5677478.0
1624838863.0,3483.0,5684246.0
1624839405.0,3309.0,5690297.0
1624839712.0,2969.0,5694913.0
1624840851.0,3705.0,5700116.0
1624841367.0,3322.0,5707027.0
1624842112.0,3249.0,5713699.0
1624842729.0,3324.0,5717509.0
1624843265.0,3553.0,5718602.0
1624843869.0,3018.0,5723862.0
1624844772.0,3405.0,5726417.0
1624847120.0,5008.0,5723355.0
1624848443.0,5714.0,5721282.0
1624849079.0,5814.0,5720948.0
1624849909.0,6040.0,5720669.0
1624849921.0,5149.0,5719270.0
1624851098.0,3978.0,5716526.0
1624852554.0,4111.0,5715321.0
1624852963.0,3884.0,5714897.0
1624853461.0,3552.0,5714546.0
1624854375.0,4454.0,5715776.0
1624855097.0,3999.0,5716906.0
1624855467.0,2913.0,5719367.0
1624856480.0,3517.0,5720915.0
1624857105.0,3644.0,5722438.0
1624857321.0,2946.0,5723332.0
1624858277.0,3180.0,5725725.0
1624859060.0,3593.0,5728293.0
1624859661.0,3181.0,5730855.0
1624859899.0,2794.0,5732191.0
1624861120.0,3799.0,5732908.0
1624861583.0,3306.0,5733728.0
1624862341.0,3281.0,5733194.0
1624862574.0,2913.0,5733763.0
1624863684.0,3785.0,5734941.0
1624864410.0,3290.0,5736937.0
1624865007.0,3424.0,5745183.0
1624866093.0,3752.0,5762757.0
1624866726.0,4152.0,5770858.0
1624867182.0,3498.0,5788788.0
1624868252.0,3842.0,5811847.0
1624868989.0,3982.0,5831498.0
1624869481.0,3388.0,5851711.0
1624869913.0,3187.0,5866906.0
1624870644.0,3462.0,5880212.0
1624872113.0,3861.0,5902336.0
1624872913.0,3924.0,5905366.0
1624874799.0,5318.0,5908465.0
1624876000.0,6087.0,5910123.0
1624876884.0,6240.0,5906408.0
1624877455.0,5342.0,5899764.0
1624878032.0,5119.0,5892524.0
1624878420.0,3621.0,5877774.0
1624879576.0,3576.0,5856658.0
1624880789.0,3905.0,5849474.0
1624881325.0,3870.0,5849967.0
1624882490.0,4458.0,5852151.0
1624883558.0,5138.0,5853947.0
1624884190.0,4614.0,5855723.0
1624884568.0,3779.0,5857879.0
1624887266.0,5941.0,5859708.0
1624888308.0,5818.0,5860403.0
1624890226.0,6668.0,5860183.0
1624891071.0,6881.0,5864335.0
1624891637.0,7069.0,5867628.0
1624892494.0,5228.0,5881951.0
1624893021.0,4713.0,5898655.0
1624893509.0,3283.0,5941580.0
1624894218.0,3147.0,5977323.0
1624894964.0,3327.0,6006222.0
1624895749.0,3255.0,6035817.0
1624896474.0,3453.0,6050562.0
1624897205.0,3696.0,6061763.0
1624897530.0,3312.0,6067960.0
1624898707.0,3743.0,6073085.0
1624899415.0,3666.0,6077585.0
1624900090.0,3616.0,6077695.0
1624900789.0,3584.0,6073416.0
1624901436.0,3906.0,6073802.0
1624902595.0,3888.0,6076041.0
1624903521.0,4106.0,6077820.0
1624904130.0,4040.0,6079480.0
1624904891.0,4102.0,6081328.0
1624905669.0,4233.0,6084662.0
1624906889.0,4294.0,6091194.0
1624907362.0,3841.0,6094468.0
1624908276.0,4146.0,6099541.0
1624908978.0,4087.0,6112491.0
1624909294.0,3625.0,6120517.0
1624910367.0,3478.0,6141577.0
1624911009.0,3647.0,6150248.0
1624911539.0,3263.0,6161429.0
1624912614.0,3636.0,6158700.0
1624913961.0,4667.0,6155199.0
1624915199.0,4832.0,6150081.0
1624915635.0,4626.0,6148592.0
1624916669.0,5130.0,6147446.0
1624916855.0,4241.0,6146630.0
1624917963.0,4002.0,6144223.0
1624918464.0,3265.0,6137345.0
1624921362.0,5727.0,6118301.0
1624922084.0,5415.0,6108810.0
1624922734.0,5879.0,6102671.0
1624922789.0,4826.0,6093482.0
1624923430.0,4966.0,6087753.0
1624924431.0,3069.0,6066266.0
1624925247.0,3163.0,6059096.0
1624925960.0,3226.0,6056905.0
1624926533.0,3744.0,6057697.0
1624927312.0,3882.0,6063370.0
1624927456.0,3025.0,6065721.0
1624928463.0,3216.0,6076851.0
1624929019.0,3059.0,6089369.0
1624929950.0,3417.0,6100632.0
1624931934.0,4622.0,6109204.0
1624932480.0,5024.0,6111066.0
1624933259.0,4796.0,6116831.0
1624933945.0,4926.0,6117411.0
1624934202.0,4252.0,6118234.0
1624935263.0,3329.0,6118666.0
1624935862.0,3382.0,6115210.0
1624936455.0,3196.0,6110954.0
1624937257.0,3312.0,6106668.0
1624938594.0,4392.0,6104605.0
1624938672.0,3409.0,6100992.0
1624939657.0,3795.0,6096311.0
1624941176.0,4721.0,6091776.0
1624941828.0,4571.0,6089080.0
1624943402.0,4808.0,6083694.0
1624944173.0,5501.0,6083714.0
1624944852.0,5195.0,6083891.0
1624945983.0,4807.0,6084127.0
1624947127.0,5299.0,6084572.0
1624947506.0,4104.0,6085205.0
1624948464.0,4291.0,6086061.0
1624949014.0,4162.0,6092978.0
1624949774.0,3791.0,6106995.0
1624950110.0,2983.0,6118561.0
1624950870.0,3364.0,6124698.0
1624951724.0,3260.0,6139026.0
1624952373.0,3359.0,6138968.0
1624952965.0,3191.0,6133405.0
1624954224.0,4114.0,6127265.0
1624954604.0,3734.0,6124811.0
1624955661.0,3937.0,6117393.0
1624956197.0,3824.0,6112747.0
1624956937.0,3972.0,6110379.0
1624957512.0,3288.0,6109603.0
1624957764.0,3160.0,6109967.0
1624958829.0,3168.0,6112457.0
1624959479.0,3282.0,6117365.0
1624959657.0,2720.0,6120756.0
1624960452.0,2940.0,6125457.0
1624961047.0,3283.0,6127860.0
1624962039.0,3210.0,6132455.0
1624963221.0,3742.0,6128894.0
1624964171.0,4514.0,6123150.0
1624964726.0,4274.0,6118160.0
1624965166.0,4119.0,6114614.0
1624965734.0,3695.0,6111355.0
1624966691.0,3470.0,6111209.0
1624968068.0,3897.0,6115882.0
1624968588.0,3862.0,6118657.0
1624969337.0,4171.0,6118789.0
1624969693.0,3959.0,6117377.0
1624970732.0,4041.0,6110639.0
1624971387.0,3319.0,6103151.0
1624972077.0,3489.0,6096739.0
1624972782.0,3445.0,6090585.0
1624973443.0,3750.0,6088202.0
1624974066.0,3334.0,6085899.0
1624974605.0,3218.0,6087645.0
1624974866.0,2789.0,6090580.0
1624975924.0,3142.0,6100440.0
1624976539.0,3096.0,6106679.0
1624977357.0,3291.0,6109473.0
1624977947.0,3342.0,6111809.0
1624978621.0,3755.0,6114124.0
1624978924.0,3000.0,6116573.0
1624979595.0,3056.0,6121432.0
1624980662.0,3305.0,6130351.0
1624981348.0,3401.0,6133260.0
1624982047.0,3426.0,6134183.0
1624982651.0,3727.0,6132907.0
1624983312.0,3717.0,6132087.0
1624983984.0,3322.0,6130060.0
1624984598.0,3250.0,6128794.0
1624985009.0,2962.0,6128388.0
1624986417.0,3766.0,6126185.0
1624986945.0,3633.0,6124218.0
1624987656.0,3672.0,6122805.0
1624988929.0,4331.0,6122314.0
1624989449.0,4440.0,6122970.0
1624990171.0,3754.0,6124347.0
1624991229.0,4284.0,6126542.0
1624991485.0,3829.0,6127777.0
1624992408.0,3479.0,6130982.0
1624993064.0,3615.0,6131303.0
1624994047.0,3876.0,6131659.0
1624994718.0,3489.0,6131747.0
1624995313.0,3828.0,6130982.0
1624996033.0,3625.0,6129049.0
1624996803.0,3739.0,6127093.0
1624997368.0,3321.0,6124665.0
1624998173.0,3455.0,6121924.0
1624998658.0,3345.0,6120593.0
1624999570.0,3537.0,6119762.0
1625000076.0,3273.0,6119032.0
1625000696.0,3328.0,6111514.0
1625001120.0,2947.0,6103491.0
1625002640.0,3982.0,6088480.0
1625003491.0,3921.0,6079371.0
1625004214.0,4138.0,6076328.0
1625004808.0,4112.0,6078015.0
1625005659.0,4539.0,6081698.0
1625006136.0,3496.0,6087806.0
1625006953.0,3462.0,6088708.0
1625007515.0,3301.0,6085268.0
1625008255.0,3447.0,6078436.0
1625008629.0,2970.0,6071861.0
1625009665.0,3529.0,6065975.0
1625009892.0,2939.0,6060682.0
1625010977.0,3462.0,6057097.0
1625011594.0,3339.0,6053696.0
1625012241.0,3612.0,6048682.0
1625012938.0,3273.0,6038871.0
1625013636.0,3744.0,6035784.0
1625013996.0,3019.0,6030005.0
1625015663.0,4069.0,6034382.0
1625016367.0,4126.0,6036720.0
1625016787.0,3849.0,6040513.0
1625017704.0,4068.0,6042058.0
1625018246.0,4250.0,6041674.0
1625019054.0,3391.0,6039280.0
1625019161.0,2794.0,6038263.0
1625021078.0,4291.0,6038507.0
1625021775.0,4071.0,6039903.0
